timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
180.0,74.0,-1237.5,447.0,447.0,0.246,0.6523414,1.201,1.543,0.87,1.06,93,57,0.05,0.011,0.049,-0.035,3.922205,11
180.2,74.0,-1233.5,458.0,457.0,0.205,0.6523423,1.199,1.54,0.87,1.06,93,57,0.116,-0.023,0.114,-0.023,3.922205,11
180.4,72.0,-1231.5,476.0,476.0,0.246,0.6523432,1.198,1.537,0.87,1.06,93,57,0.112,-0.111,0.018,-0.042,3.922205,11
180.6,69.0,-1229.5,485.0,485.0,0.241,0.6523442,1.197,1.534,0.87,1.06,93,57,0.169,-0.163,0.043,-0.029,3.922205,11
180.8,66.0,-1227.5,481.0,481.0,0.247,0.6523452,1.195,1.53,0.87,1.06,93,56,0.188,-0.186,0.027,0.014,3.922205,11
181.0,62.0,-1225.5,469.0,469.0,0.244,0.6523463,1.194,1.527,0.87,1.06,93,56,0.175,-0.167,0.05,0.056,3.922205,11
181.2,59.0,-1225.5,464.0,464.0,0.257,0.6523473,1.193,1.524,0.87,1.06,93,56,0.198,-0.197,-0.02,0.064,3.922205,11
181.4,57.0,-1221.5,449.0,449.0,0.221,0.6523482,1.191,1.521,0.87,1.06,93,56,0.171,-0.125,0.117,0.09100001,3.922205,11
181.6,55.0,-1219.5,445.0,445.0,0.243,0.6523492,1.19,1.52,0.87,1.06,93,56,0.133,-0.122,0.052,0.075,3.922205,11
181.8,54.0,-1215.5,450.0,450.0,0.201,0.6523501,1.189,1.516,0.87,1.06,93,55,0.123,-0.063,0.106,0.051,3.922205,11
182.0,55.0,-1212.5,440.0,440.0,0.215,0.652351,1.188,1.514,0.87,1.06,93,55,0.093,0.015,0.09200001,0.072,3.922205,11
182.2,54.0,-1211.5,445.0,445.0,0.259,0.652352,1.187,1.511,0.87,1.06,93,55,0.04,-0.038,0.01,0.047,3.922205,11
182.4,53.0,-1211.5,450.0,449.0,0.259,0.6523531,1.186,1.507,0.87,1.06,93,55,0.09500001,-0.09500001,-0.004,0.036,3.922205,11
182.6,50.0,-1211.5,449.0,449.0,0.27,0.6523543,1.185,1.505,0.87,1.06,93,55,0.121,-0.119,-0.019,0.037,3.922205,11
182.8,49.0,-1213.5,437.0,437.0,0.275,0.6523556,1.184,1.502,0.87,1.06,93,57,0.106,-0.08000001,-0.07,0.07300001,3.922205,11
183.0,48.0,-1215.5,446.0,446.0,0.273,0.6523566,1.183,1.499,0.87,1.06,93,57,0.104,-0.075,-0.072,0.045,3.922205,11
183.2,46.0,-1220.5,459.0,459.0,0.238,0.6523576,1.182,1.496,0.87,1.06,93,57,0.221,-0.093,-0.201,0.017,3.922205,11
183.4,47.0,-1223.5,446.0,446.0,0.21,0.6523585,1.182,1.494,0.87,1.06,93,57,0.143,0.055,-0.132,0.052,3.922205,11
183.6,47.0,-1229.5,440.0,440.0,0.213,0.6523595,1.181,1.492,0.87,1.06,93,57,0.224,-0.009000001,-0.224,0.052,3.922205,11
183.8,49.0,-1233.5,438.0,438.0,0.214,0.6523604,1.18,1.49,0.87,1.06,93,56,0.192,0.128,-0.143,0.05,3.922205,11
184.0,51.0,-1238.5,448.0,448.0,0.198,0.6523613,1.179,1.488,0.87,1.06,93,56,0.222,0.09,-0.203,0.03,3.922205,11
184.2,54.0,-1243.5,449.0,449.0,0.208,0.6523625,1.179,1.486,0.87,1.06,93,56,0.27,0.174,-0.207,0.037,3.922205,11
184.4,58.0,-1245.5,462.0,462.0,0.225,0.6523634,1.178,1.484,0.87,1.06,93,56,0.219,0.184,-0.118,0.013,3.922205,11
184.6,60.0,-1248.5,463.0,463.0,0.229,0.6523644,1.177,1.482,0.87,1.06,93,56,0.159,0.134,-0.085,0.031,3.922205,11
184.8,63.0,-1248.5,463.0,463.0,0.248,0.6523655,1.176,1.48,0.87,1.06,93,56,0.161,0.158,-0.031,0.052,3.922205,11
185.0,66.0,-1248.5,468.0,468.0,0.254,0.6523665,1.176,1.478,0.87,1.06,93,56,0.185,0.185,0.011,0.048,3.922205,11
185.2,69.0,-1246.5,463.0,463.0,0.251,0.6523675,1.175,1.476,0.87,1.06,93,56,0.17,0.155,0.06900001,0.06,3.922205,11
185.4,72.0,-1243.5,466.0,466.0,0.238,0.6523686,1.174,1.474,0.87,1.06,93,56,0.163,0.115,0.115,0.04,3.922205,11
185.6,73.0,-1242.5,467.0,467.0,0.249,0.6523697,1.174,1.472,0.87,1.06,93,56,0.054,0.048,0.025,0.024,3.922205,11
185.8,74.0,-1237.5,451.0,451.0,0.21,0.6523705,1.172,1.469,0.87,1.06,93,55,0.195,0.072,0.181,0.06,3.922205,11
186.0,75.0,-1233.5,450.0,450.0,0.212,0.6523714,1.172,1.467,0.87,1.06,93,55,0.136,0.044,0.129,0.041,3.922205,11
186.2,73.0,-1231.5,453.0,453.0,0.233,0.6523724,1.171,1.465,0.87,1.06,93,55,0.118,-0.1,0.063,0.022,3.922205,11
186.4,71.0,-1227.5,445.0,445.0,0.211,0.6523733,1.171,1.463,0.87,1.06,93,55,0.16,-0.081,0.138,0.035,3.922205,11
186.6,68.0,-1226.5,441.0,441.0,0.248,0.6523744,1.169,1.46,0.87,1.06,93,55,0.158,-0.156,0.028,0.029,3.922205,11
186.8,66.0,-1225.5,430.0,430.0,0.243,0.6523754,1.169,1.458,0.87,1.06,93,57,0.115,-0.108,0.04,0.037,3.922205,11
187.0,63.0,-1226.5,422.0,421.0,0.263,0.6523765,1.168,1.456,0.87,1.06,93,57,0.159,-0.154,-0.036,0.044,3.922205,11
187.2,60.0,-1227.5,408.0,408.0,0.266,0.6523777,1.167,1.454,0.87,1.06,93,57,0.182,-0.177,-0.042,0.066,3.922205,11
187.4,58.0,-1228.5,394.0,394.0,0.272,0.6523787,1.167,1.452,0.87,1.06,93,57,0.127,-0.117,-0.049,0.075,3.922205,11
187.6,56.0,-1229.5,393.0,393.0,0.261,0.6523798,1.166,1.45,0.87,1.06,93,57,0.134,-0.105,-0.083,0.046,3.922205,11
187.8,55.0,-1230.5,374.0,374.0,0.276,0.652381,1.165,1.449,0.87,1.06,93,54,0.07,-0.061,-0.034,0.07600001,3.922205,11
188.0,54.0,-1231.5,367.0,367.0,0.273,0.6523821,1.164,1.447,0.87,1.06,93,54,0.074,-0.061,-0.043,0.074,3.922205,11
188.2,55.0,-1232.5,373.0,373.0,0.258,0.6523833,1.163,1.445,0.87,1.06,93,54,0.045,-0.014,-0.042,0.044,3.922205,11
188.4,55.0,-1231.5,374.0,373.0,0.261,0.6523843,1.162,1.443,0.87,1.06,93,54,0.007,0.006,-0.003,0.035,3.922205,11
188.6,57.0,-1231.5,375.0,375.0,0.244,0.6523854,1.162,1.441,0.87,1.06,93,54,0.067,0.066,-0.015,0.027,3.922205,11
188.8,59.0,-1231.5,368.0,368.0,0.249,0.6523864,1.161,1.439,0.87,1.06,93,56,0.07300001,0.07300001,-0.009000001,0.055,3.922205,11
189.0,61.0,-1231.5,384.0,384.0,0.245,0.6523875,1.16,1.438,0.87,1.06,93,56,0.097,0.094,-0.025,0.025,3.922205,11
189.2,63.0,-1229.5,382.0,382.0,0.237,0.6523883,1.159,1.436,0.87,1.06,93,56,0.104,0.081,0.06500001,0.06,3.922205,11
189.4,64.0,-1229.5,409.0,408.0,0.262,0.6523894,1.158,1.434,0.87,1.06,93,56,0.023,0.022,0.006,-0.004,3.922205,11
189.6,66.0,-1228.5,407.0,407.0,0.245,0.6523905,1.158,1.432,0.87,1.06,93,56,0.107,0.09100001,0.056,0.031,3.922205,11
189.8,67.0,-1228.5,414.0,414.0,0.248,0.6523915,1.157,1.43,0.87,1.06,93,55,0.034,0.031,-0.013,0.026,3.922205,11
190.0,68.0,-1227.5,425.0,425.0,0.205,0.6523925,1.157,1.429,0.87,1.06,93,55,0.038,0.006,0.038,-0.001,3.922205,11
190.2,68.0,-1226.5,415.0,414.0,0.221,0.6523934,1.156,1.427,0.87,1.06,93,55,0.045,0.013,0.043,0.045,3.922205,11
190.4,68.0,-1225.5,421.0,421.0,0.261,0.6523944,1.155,1.425,0.87,1.06,93,55,0.012,-0.011,0.003,0.024,3.922205,11
190.6,68.0,-1224.5,410.0,410.0,0.251,0.6523957,1.155,1.424,0.87,1.06,93,55,0.064,-0.062,0.015,0.038,3.922205,11
190.8,67.0,-1222.5,403.0,403.0,0.215,0.6523966,1.154,1.422,0.87,1.06,93,56,0.056,-0.037,0.041,0.03,3.922205,11
191.0,65.0,-1222.5,395.0,394.0,0.261,0.6523976,1.153,1.421,0.87,1.06,93,56,0.116,-0.109,-0.039,0.026,3.922205,11
191.2,64.0,-1222.5,394.0,394.0,0.249,0.6523986,1.153,1.42,0.87,1.06,93,56,0.09200001,-0.09100001,0.012,0.011,3.922205,11
191.4,63.0,-1222.5,391.0,391.0,0.259,0.6523997,1.152,1.418,0.87,1.06,93,56,0.087,-0.085,-0.022,0.009000001,3.922205,11
191.6,61.0,-1223.5,389.0,389.0,0.251,0.6524007,1.152,1.417,0.87,1.06,93,56,0.09900001,-0.074,-0.066,0.01,3.922205,11
191.8,61.0,-1225.5,384.0,384.0,0.257,0.6524018,1.151,1.416,0.87,1.06,93,56,0.075,-0.048,-0.057,0.028,3.922205,11
192.0,61.0,-1227.5,388.0,388.0,0.217,0.6524026,1.151,1.415,0.87,1.06,93,56,0.09100001,-0.004,-0.09100001,0.025,3.922205,11
192.2,60.0,-1228.5,389.0,389.0,0.236,0.6524037,1.151,1.413,0.87,1.06,93,56,0.089,-0.04,-0.08000001,0.02,3.922205,11
192.4,60.0,-1230.5,388.0,387.0,0.24,0.6524047,1.15,1.412,0.87,1.06,93,56,0.058,-0.02,-0.055,0.024,3.922205,11
192.6,60.0,-1230.5,367.0,367.0,0.272,0.6524058,1.15,1.411,0.87,1.06,93,56,0.019,-0.011,-0.016,0.074,3.922205,11
192.8,61.0,-1229.5,369.0,369.0,0.257,0.652407,1.15,1.41,0.87,1.06,93,56,0.038,0.038,-0.001,0.048,3.922205,11
193.0,62.0,-1229.5,362.0,362.0,0.251,0.6524081,1.15,1.409,0.87,1.06,93,56,0.07300001,0.063,0.038,0.049,3.922205,11
193.2,64.0,-1228.5,369.0,369.0,0.259,0.6524091,1.15,1.409,0.87,1.06,93,56,0.119,0.117,0.02,0.023,3.922205,11
193.4,66.0,-1228.5,379.0,379.0,0.263,0.6524101,1.15,1.408,0.87,1.06,93,56,0.116,0.11,0.037,0.009000001,3.922205,11
193.6,67.0,-1227.5,387.0,387.0,0.254,0.6524112,1.15,1.407,0.87,1.06,93,56,0.09500001,0.07700001,0.057,0.013,3.922205,11
193.8,68.0,-1225.5,394.0,394.0,0.239,0.6524122,1.15,1.407,0.87,1.06,93,54,0.114,0.07,0.09100001,0.018,3.922205,11
194.0,70.0,-1223.5,394.0,394.0,0.242,0.6524133,1.15,1.406,0.87,1.06,93,54,0.128,0.081,0.09900001,0.025,3.922205,11
194.2,71.0,-1221.5,380.0,380.0,0.235,0.6524144,1.15,1.405,0.87,1.06,93,54,0.142,0.08000001,0.117,0.057,3.922205,11
194.4,71.0,-1220.5,388.0,388.0,0.224,0.6524152,1.15,1.404,0.87,1.06,93,54,0.075,0.03,0.06900001,0.023,3.922205,11
194.6,72.0,-1220.5,385.0,385.0,0.238,0.6524163,1.15,1.403,0.87,1.06,93,54,0.023,0.002,0.023,0.035,3.922205,11
194.8,72.0,-1220.5,392.0,392.0,0.252,0.6524173,1.15,1.402,0.87,1.06,93,55,0.019,0.018,0.006,0.032,3.922205,11
195.0,71.0,-1221.5,405.0,405.0,0.27,0.6524184,1.15,1.4,0.87,1.06,93,55,0.064,-0.058,-0.026,0.005,3.922205,11
195.2,71.0,-1222.5,404.0,404.0,0.276,0.6524196,1.15,1.399,0.87,1.06,93,55,0.031,-0.024,-0.02,0.016,3.922205,11
195.4,69.0,-1225.5,407.0,407.0,0.265,0.6524208,1.15,1.398,0.87,1.06,93,55,0.179,-0.139,-0.113,0.011,3.922205,11
