timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
183.7,827.0,191.5,-559.0,-559.0,0.259,0.7198941,1.372,1.698,0.93,1.28,99,54,0.139,-0.127,0.057,0.019,2.391917,11
183.9,828.0,191.5,-560.0,-560.0,0.32,0.7198951,1.372,1.697,0.93,1.28,100,53,0.022,0.012,-0.019,0.06500001,2.391917,11
184.1,826.0,191.5,-546.0,-546.0,0.289,0.7198963,1.372,1.696,0.93,1.28,100,53,0.114,-0.113,-0.013,0.079,2.391917,11
184.3,826.0,192.5,-519.0,-519.0,0.287,0.7198973,1.372,1.695,0.93,1.28,100,53,0.052,-0.052,0.004,0.047,2.391917,11
184.5,823.0,191.5,-516.0,-516.0,0.274,0.7198983,1.371,1.694,0.93,1.28,100,53,0.173,-0.173,0.004,0.085,2.391917,11
184.7,821.0,191.5,-488.0,-488.0,0.28,0.7198994,1.371,1.692,0.93,1.28,100,53,0.109,-0.103,-0.035,0.06,2.391917,11
184.9,819.0,191.5,-487.0,-487.0,0.29,0.7199006,1.371,1.692,0.93,1.28,100,55,0.159,-0.158,-0.014,0.129,2.391917,11
185.1,820.0,194.5,-442.0,-443.0,0.222,0.7199016,1.37,1.692,0.93,1.28,100,55,0.036,0.017,0.031,0.046,2.391917,11
185.3,818.0,194.5,-485.0,-485.0,0.29,0.7199026,1.37,1.692,0.93,1.28,100,55,0.118,-0.116,0.017,0.134,2.391917,11
185.5,821.0,194.5,-450.0,-450.0,0.281,0.7199036,1.37,1.691,0.93,1.28,100,55,0.135,0.133,-0.022,0.055,2.391917,11
185.7,820.0,192.5,-469.0,-469.0,0.333,0.7199048,1.371,1.691,0.93,1.28,100,55,0.08800001,-0.022,-0.086,0.117,2.391917,11
185.9,823.0,191.5,-448.0,-448.0,0.288,0.7199061,1.371,1.69,0.93,1.28,100,53,0.185,0.17,-0.074,0.07700001,2.391917,11
186.1,825.0,191.5,-460.0,-461.0,0.276,0.7199069,1.371,1.69,0.93,1.28,100,53,0.119,0.118,-0.014,0.078,2.391917,11
186.3,825.0,190.5,-499.0,-500.0,0.318,0.7199082,1.37,1.69,0.93,1.28,100,53,0.027,0.018,-0.02,0.133,2.391917,11
186.5,826.0,188.5,-499.0,-499.0,0.323,0.7199094,1.37,1.689,0.93,1.28,100,53,0.123,0.078,-0.096,0.121,2.391917,11
186.7,826.0,187.5,-511.0,-511.0,0.33,0.7199107,1.371,1.689,0.93,1.28,100,53,0.09500001,-0.05,-0.081,0.153,2.391917,11
186.9,823.0,185.5,-498.0,-498.0,0.298,0.7199118,1.372,1.689,0.93,1.28,100,54,0.196,-0.13,-0.147,0.119,2.391917,11
187.1,822.0,181.5,-489.0,-489.0,0.283,0.7199129,1.372,1.689,0.93,1.28,100,54,0.213,-0.087,-0.194,0.08400001,2.391917,11
187.3,818.0,176.5,-490.0,-490.0,0.273,0.7199141,1.374,1.689,0.93,1.28,100,54,0.306,-0.207,-0.225,0.075,2.391917,11
187.5,816.0,173.5,-506.0,-506.0,0.298,0.7199152,1.375,1.69,0.93,1.28,100,54,0.169,-0.111,-0.128,0.08400001,2.391917,11
187.7,817.0,170.5,-522.0,-522.0,0.319,0.7199164,1.376,1.692,0.93,1.28,100,54,0.127,0.001,-0.127,0.07600001,2.391917,11
187.9,819.0,168.5,-539.0,-539.0,0.326,0.7199175,1.377,1.693,0.93,1.28,100,53,0.096,0.07600001,-0.059,0.079,2.391917,11
188.1,822.0,169.5,-571.0,-572.0,0.274,0.7199187,1.378,1.693,0.93,1.28,100,53,0.161,0.159,0.026,0.121,2.391917,11
188.3,827.0,172.5,-578.0,-578.0,0.234,0.7199197,1.378,1.693,0.93,1.28,100,53,0.248,0.225,0.106,0.085,2.391917,11
188.5,832.0,175.5,-608.0,-608.0,0.241,0.7199209,1.378,1.693,0.93,1.28,100,53,0.281,0.266,0.09200001,0.105,2.391917,11
188.7,837.0,179.5,-638.0,-638.0,0.213,0.7199219,1.378,1.693,0.93,1.28,100,53,0.29,0.232,0.174,0.122,2.391917,11
188.9,844.0,182.5,-650.0,-650.0,0.236,0.7220464,1.378,1.693,0.93,1.28,100,55,0.377,0.345,0.154,0.111,1.408938,11
189.1,850.0,184.5,-658.0,-658.0,0.251,0.7527088,1.379,1.693,0.93,1.28,100,55,0.347,0.334,0.094,0.087,0.8646708,11
189.3,856.0,188.5,-658.0,-659.0,0.248,0.7354336,1.379,1.692,0.93,1.28,100,55,0.361,0.341,0.12,0.053,0.5957406,11
189.5,858.0,190.5,-692.0,-692.0,0.215,0.7354343,1.379,1.692,0.93,1.28,100,55,0.194,0.153,0.119,0.06900001,0.5957406,11
189.7,860.0,192.5,-720.0,-720.0,0.238,0.7354353,1.379,1.692,0.93,1.28,100,55,0.139,0.126,0.058,0.067,0.5957406,11
189.9,860.0,190.5,-726.0,-726.0,0.313,0.7354363,1.379,1.693,0.93,1.28,100,55,0.07,0.046,-0.053,0.039,0.5957406,11
190.1,860.0,188.5,-742.0,-742.0,0.291,0.7354374,1.378,1.692,0.93,1.28,100,55,0.085,0.011,-0.08400001,0.037,0.5957406,11
190.3,860.0,183.5,-751.0,-752.0,0.251,0.7354384,1.378,1.692,0.93,1.28,100,55,0.179,-0.033,-0.176,0.03,0.5957406,11
190.5,859.0,177.5,-753.0,-753.0,0.231,0.7354391,1.376,1.691,0.93,1.28,100,55,0.227,-0.07300001,-0.215,0.014,0.5957406,11
190.7,856.0,172.5,-789.0,-789.0,0.258,0.7354404,1.376,1.69,0.93,1.28,100,55,0.282,-0.229,-0.164,0.059,0.5957406,11
190.9,852.0,167.5,-763.0,-763.0,0.232,0.7354416,1.376,1.69,0.93,1.28,100,54,0.325,-0.251,-0.206,-0.015,0.5957406,11
191.1,849.0,163.5,-785.0,-785.0,0.254,0.7354425,1.376,1.689,0.93,1.28,100,54,0.233,-0.192,-0.133,0.029,0.5957406,11
191.3,846.0,160.5,-803.0,-803.0,0.256,0.7354434,1.376,1.689,0.93,1.28,100,54,0.221,-0.185,-0.12,0.026,0.5957406,11
191.5,843.0,157.5,-817.0,-817.0,0.258,0.7354444,1.377,1.689,0.93,1.28,100,54,0.226,-0.19,-0.122,0.028,0.5957406,11
191.7,839.0,158.5,-789.0,-789.0,0.276,0.7354454,1.377,1.689,0.93,1.28,100,54,0.188,-0.187,0.01,-0.056,0.5957406,11
191.9,835.0,159.5,-817.0,-817.0,0.274,0.7354463,1.378,1.689,0.93,1.28,100,55,0.214,-0.195,0.08800001,0.007,0.5957406,11
192.1,831.0,163.5,-822.0,-822.0,0.27,0.7354473,1.378,1.689,0.93,1.28,100,55,0.252,-0.17,0.185,-0.004,0.5957406,11
192.3,830.0,169.5,-816.0,-816.0,0.269,0.7354484,1.379,1.689,0.93,1.28,100,55,0.237,-0.062,0.228,-0.044,0.5957406,11
192.5,825.0,177.5,-842.0,-842.0,0.261,0.6497672,1.379,1.689,0.93,1.28,100,55,0.382,-0.195,0.328,-0.002,1.444426,11
192.7,828.0,181.5,-865.0,-865.0,0.228,0.6497683,1.38,1.689,0.93,1.28,100,55,0.261,0.119,0.233,0.009000001,1.444426,11
192.9,828.0,187.5,-891.0,-891.0,0.218,0.6497693,1.38,1.69,0.93,1.28,100,55,0.261,0.054,0.255,0.032,1.444426,11
193.1,829.0,191.5,-897.0,-898.0,0.231,0.6497703,1.38,1.69,0.93,1.28,100,55,0.236,0.139,0.191,-0.011,1.444426,11
193.3,829.0,194.5,-917.0,-917.0,0.231,0.6497714,1.38,1.69,0.93,1.28,100,55,0.171,0.087,0.147,-0.01,1.444426,11
193.5,832.0,195.5,-911.0,-911.0,0.269,0.6497725,1.38,1.691,0.93,1.28,100,55,0.225,0.221,0.041,-0.047,1.444426,11
193.7,832.0,191.5,-945.0,-945.0,0.288,0.6497738,1.381,1.691,0.93,1.28,100,55,0.135,0.097,-0.09500001,0.02,1.444426,11
193.9,835.0,187.5,-953.0,-953.0,0.277,0.6497749,1.381,1.691,0.93,1.28,100,55,0.28,0.209,-0.186,-0.002,1.444426,11
194.1,834.0,182.5,-963.0,-963.0,0.249,0.6497761,1.381,1.692,0.93,1.28,100,55,0.192,0.061,-0.182,-0.01,1.444426,11
194.3,835.0,175.5,-974.0,-974.0,0.261,0.7295485,1.381,1.692,0.93,1.28,100,55,0.331,0.165,-0.288,-0.012,0.3408345,11
194.5,835.0,170.5,-980.0,-980.0,0.243,0.7295493,1.382,1.693,0.93,1.28,100,55,0.211,0.049,-0.205,-0.022,0.3408345,11
194.7,833.0,166.5,-975.0,-975.0,0.215,0.7295502,1.383,1.693,0.93,1.28,100,55,0.209,-0.06900001,-0.197,-0.029,0.3408345,11
194.9,834.0,162.5,-956.0,-956.0,0.217,0.7295511,1.383,1.694,0.93,1.28,100,54,0.166,0.04,-0.161,-0.06,0.3408345,11
195.1,833.0,158.5,-951.0,-951.0,0.205,0.7295518,1.383,1.694,0.93,1.28,100,54,0.177,-0.078,-0.159,-0.037,0.3408345,11
195.3,832.0,156.5,-962.0,-962.0,0.212,0.7295526,1.383,1.695,0.93,1.28,100,54,0.07600001,-0.043,-0.063,-0.01,0.3408345,11
195.5,831.0,158.5,-936.0,-936.0,0.323,0.7295539,1.383,1.695,0.93,1.28,100,54,0.06900001,-0.053,0.044,-0.083,0.3408345,11
195.7,829.0,161.5,-947.0,-947.0,0.299,0.7295551,1.383,1.695,0.93,1.28,100,54,0.148,-0.081,0.124,-0.06,0.3408345,11
195.9,826.0,166.5,-962.0,-962.0,0.269,0.7295561,1.383,1.695,0.93,1.28,100,54,0.267,-0.11,0.243,-0.036,0.3408345,11
196.1,826.0,172.5,-953.0,-953.0,0.266,0.729557,1.383,1.695,0.93,1.28,100,54,0.264,0.037,0.261,-0.071,0.3408345,11
196.3,824.0,177.5,-970.0,-970.0,0.243,0.7295581,1.383,1.695,0.93,1.28,100,54,0.249,-0.041,0.245,-0.013,0.3408345,11
196.5,824.0,181.5,-962.0,-962.0,0.255,0.7295589,1.383,1.695,0.93,1.28,100,54,0.191,0.03,0.189,-0.045,0.3408345,11
196.7,823.0,185.5,-964.0,-964.0,0.28,0.72956,1.382,1.694,0.93,1.28,100,54,0.204,-0.015,0.204,-0.08400001,0.3408345,11
196.9,823.0,186.5,-978.0,-979.0,0.283,0.7295612,1.382,1.694,0.93,1.28,100,54,0.123,0.009000001,0.123,-0.059,0.3408345,11
197.1,824.0,186.5,-963.0,-963.0,0.26,0.7295621,1.381,1.693,0.93,1.28,100,54,0.05,0.049,0.01,-0.01,0.3408345,11
197.3,825.0,184.5,-961.0,-961.0,0.288,0.7295631,1.381,1.693,0.93,1.28,100,54,0.151,0.101,-0.112,0.047,0.3408345,11
197.5,828.0,178.5,-962.0,-962.0,0.267,0.7295642,1.382,1.693,0.93,1.28,100,54,0.253,0.124,-0.22,0.016,0.3408345,11
