timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:19.8,0,415804037,-874691757,193519,159790,0.342,0.3335947,1.447,1.944,1.09,1.67,99,64,0.7040001,0.613,-0.347,0.056,5.654126,0,NaN,0,3,0,1,9,0
03:20.0,0,415804049,-874691765,193518,159789,0.331,0.3547474,1.442,1.942,1.09,1.67,99,64,0.679,0.62,-0.278,0.066,5.751172,0,NaN,0,3,0,1,9,0
03:20.2,0,415804063,-874691775,193530,159800,0.347,0.3647918,1.441,1.941,1.09,1.67,99,64,0.7820001,0.697,-0.355,0.041,5.780975,0,NaN,0,3,0,1,9,0
03:20.4,0,415804078,-874691785,193510,159781,0.345,0.3294778,1.44,1.939,1.09,1.67,99,67,0.8650001,0.767,-0.401,0.063,5.792502,0,NaN,0,3,0,1,9,0
03:20.6,0,415804092,-874691797,193509,159780,0.343,0.3237886,1.439,1.937,1.09,1.67,99,67,0.8710001,0.747,-0.448,0.043,5.767208,0,NaN,0,3,0,1,9,0
03:20.8,0,415804105,-874691811,193522,159792,0.347,0.3196923,1.438,1.936,1.09,1.67,99,67,0.895,0.715,-0.539,0.015,5.701096,0,NaN,0,3,0,1,9,0
03:21.0,0,415804120,-874691825,193513,159784,0.345,0.3043955,1.437,1.935,1.09,1.67,99,67,0.932,0.751,-0.552,0.033,5.674048,0,NaN,0,3,0,1,9,0
03:21.2,0,415804133,-874691840,193523,159794,0.348,0.3057506,1.436,1.935,1.09,1.67,99,67,0.924,0.702,-0.601,0.02,5.624827,0,NaN,0,3,0,1,9,0
03:21.4,0,415804146,-874691855,193534,159805,0.348,0.3123099,1.436,1.934,1.09,1.67,99,65,0.92,0.6850001,-0.614,-0.009000001,5.589487,0,NaN,0,3,0,1,9,0
03:21.6,0,415804160,-874691870,193534,159805,0.348,0.2888066,1.434,1.93,1.09,1.67,99,65,0.9810001,0.7500001,-0.632,0.023,5.585968,0,NaN,0,3,0,1,9,0
03:21.8,0,415804173,-874691883,193517,159788,0.361,0.3219715,1.433,1.926,1.25,1.69,99,65,0.892,0.711,-0.539,0.07600001,5.607333,0,NaN,0,3,0,1,8,0
03:22.0,0,415804188,-874691899,193541,159812,0.361,0.2726028,1.433,1.924,1.25,1.69,99,65,1.056,0.813,-0.675,0.001,5.597484,0,NaN,0,3,0,1,8,0
03:22.2,0,415804205,-874691915,193520,159791,0.363,0.2552127,1.433,1.923,1.25,1.69,99,65,1.157,0.9440001,-0.669,0.025,5.63424,0,NaN,0,3,0,1,8,0
03:22.4,0,415804219,-874691932,193446,159717,0.369,0.2948285,1.434,1.925,1.25,1.69,99,68,1.028,0.766,-0.686,0.124,5.599158,0,NaN,0,3,0,1,8,0
03:22.6,0,415804233,-874691950,193462,159733,0.368,0.2795071,1.436,1.927,1.25,1.69,99,68,1.102,0.788,-0.77,0.037,5.551705,0,NaN,0,3,0,1,8,0
03:22.8,0,415804241,-874691964,193443,159713,0.365,0.366734,1.437,1.929,1.09,1.67,99,68,0.835,0.544,-0.634,0.034,5.503935,0,NaN,0,3,0,1,9,0
03:23.0,0,415804251,-874691977,193436,159707,0.381,0.3580285,1.44,1.932,1.09,1.67,99,68,0.8610001,0.619,-0.598,0.011,5.509638,0,NaN,0,3,0,1,9,0
03:23.2,0,415804252,-874691983,193394,159665,0.379,0.6886219,1.441,1.935,1.09,1.67,99,68,0.434,0.286,-0.326,0.039,5.493467,0,NaN,0,3,0,1,9,0
03:23.4,0,415804245,-874691988,193354,159625,0.32,0.6886231,1.441,1.937,1.09,1.67,99,65,0.336,-0.093,-0.323,0.017,5.493467,0,NaN,0,3,0,1,9,0
03:23.6,0,415804234,-874691990,193322,159593,0.29,0.6886249,1.441,1.939,1.09,1.67,99,65,0.44,-0.395,-0.194,0.017,5.493467,0,NaN,0,3,0,1,9,0
03:23.8,0,415804215,-874691992,193265,159536,0.299,0.4269269,1.441,1.941,1.25,1.69,99,65,0.803,-0.793,-0.125,0.059,3.907777,0,NaN,0,3,0,1,8,0
03:24.0,0,415804187,-874691990,193171,159442,0.296,0.302815,1.438,1.941,1.25,1.69,99,65,1.066,-1.066,-0.01,0.08400001,3.404553,0,NaN,0,3,0,1,8,0
03:24.2,0,415804162,-874691995,193219,159490,0.277,0.2758872,1.435,1.941,1.25,1.69,99,65,1.189,-1.164,-0.244,-0.043,3.373779,0,NaN,0,3,0,1,8,0
03:24.4,0,415804140,-874691999,193176,159447,0.273,0.281452,1.43,1.94,1.25,1.69,99,64,1.114,-1.099,-0.177,0.038,3.338319,0,NaN,0,3,0,1,8,0
03:24.6,0,415804122,-874692007,193234,159505,0.273,0.3219192,1.425,1.942,1.36,2.34,99,64,1.098,-1.055,-0.306,0.008,3.375192,0,NaN,0,3,0,1,7,0
03:24.8,0,415804099,-874692013,193250,159521,0.274,0.3421987,1.419,1.944,1.36,2.34,99,64,1.045,-0.978,-0.369,-0.032,3.434743,0,NaN,0,3,0,1,7,0
03:25.0,0,415804075,-874692019,193170,159440,0.283,0.3752856,1.415,1.946,1.09,1.67,99,64,0.993,-0.937,-0.329,0.001,3.454926,0,NaN,0,3,0,1,9,0
03:25.2,0,415804055,-874692032,193128,159399,0.363,0.3981291,1.415,1.954,1.09,1.67,99,64,1.068,-0.929,-0.526,0.004,3.549973,0,NaN,0,3,0,1,9,0
03:25.4,0,415804035,-874692045,193125,159395,0.339,0.3863143,1.414,1.956,1.09,1.67,99,69,0.9960001,-0.8290001,-0.552,-0.09200001,3.642259,0,NaN,0,3,0,1,9,0
03:25.6,0,415804017,-874692054,193070,159341,0.325,0.4403192,1.412,1.958,1.09,1.67,99,69,0.896,-0.804,-0.395,-0.087,3.622915,0,NaN,0,3,0,1,9,0
03:25.8,0,415804004,-874692063,193030,159301,0.277,0.4461519,1.41,1.96,1.09,1.67,99,69,0.786,-0.694,-0.37,-0.068,3.626788,0,NaN,0,3,0,1,9,0
