timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:30.4,1.65E+15,415804240,-874691999,188149,154420,0.254,0.4355335,1.173,1.52,0.89,1.41,94,73,0.433,-0.398,-0.171,0.054,4.598003,0,NaN,0,3,0,1,10,0
04:30.6,1.65E+15,415804226,-874692000,188176,154447,0.259,0.2817862,1.173,1.517,0.89,1.41,94,73,0.715,-0.71,-0.08800001,0.009000001,3.658232,0,NaN,0,3,0,1,10,0
04:30.8,1.65E+15,415804207,-874692000,188182,154453,0.254,0.2401424,1.173,1.515,0.89,1.41,94,74,0.97,-0.97,-0.002,0.017,3.360269,0,NaN,0,3,0,1,10,0
04:31.0,1.65E+15,415804186,-874692002,188171,154442,0.242,0.214194,1.173,1.512,0.89,1.41,94,74,1.078,-1.075,-0.075,0.07300001,3.277033,0,NaN,0,3,0,1,10,0
04:31.2,1.65E+15,415804164,-874692007,188173,154443,0.245,0.187426,1.173,1.51,0.89,1.41,94,74,1.185,-1.168,-0.199,0.064,3.296056,0,NaN,0,3,0,1,10,0
04:31.3,1.65E+15,415804141,-874692012,188145,154416,0.247,0.1642053,1.172,1.509,0.89,1.41,94,74,1.216,-1.194,-0.231,0.096,3.31664,0,NaN,0,3,0,1,10,0
04:31.5,1.65E+15,415804116,-874692020,188132,154403,0.243,0.144762,1.171,1.509,0.89,1.41,94,74,1.31,-1.283,-0.265,0.08400001,3.332876,0,NaN,0,3,0,1,10,0
04:31.7,1.65E+15,415804091,-874692030,188114,154385,0.26,0.1549152,1.17,1.512,0.89,1.41,94,72,1.345,-1.279,-0.414,0.09,3.389728,0,NaN,0,3,0,1,10,0
04:32.0,1.65E+15,415804068,-874692040,188114,154385,0.264,0.1554308,1.17,1.514,0.89,1.41,94,72,1.342,-1.272,-0.427,0.07,3.427477,0,NaN,0,3,0,1,10,0
04:32.2,1.65E+15,415804047,-874692049,188078,154348,0.257,0.1839875,1.17,1.518,0.89,1.41,94,72,1.236,-1.166,-0.411,0.132,3.449575,0,NaN,0,3,0,1,10,0
04:32.4,1.65E+15,415804025,-874692058,188073,154344,0.266,0.1859929,1.17,1.521,0.89,1.41,94,72,1.207,-1.145,-0.382,0.081,3.456621,0,NaN,0,3,0,1,10,0
04:32.5,1.65E+15,415804006,-874692068,188077,154348,0.25,0.1886666,1.169,1.524,0.89,1.41,94,72,1.156,-1.084,-0.4,0.053,3.475691,0,NaN,0,3,0,1,10,0
04:32.8,1.65E+15,415803988,-874692078,188083,154353,0.247,0.1710651,1.166,1.524,0.89,1.41,94,75,1.094,-1.037,-0.349,0.032,3.470484,0,NaN,0,3,0,1,10,0
04:33.0,1.65E+15,415803971,-874692087,188063,154334,0.244,0.1811706,1.164,1.525,0.89,1.41,94,75,1.056,-0.989,-0.369,0.036,3.484032,0,NaN,0,3,0,1,10,0
04:33.2,1.65E+15,415803956,-874692095,188033,154304,0.233,0.2100205,1.161,1.525,0.89,1.41,94,75,0.9250001,-0.8470001,-0.372,0.046,3.514407,0,NaN,0,3,0,1,10,0
04:33.4,1.65E+15,415803940,-874692102,188050,154321,0.226,0.2015689,1.157,1.522,0.89,1.41,94,75,0.877,-0.826,-0.295,-0.011,3.498973,0,NaN,0,3,0,1,10,0
04:33.6,1.65E+15,415803928,-874692108,188039,154310,0.223,0.2466271,1.154,1.52,0.89,1.41,94,75,0.721,-0.6720001,-0.262,0.001,3.504521,0,NaN,0,3,0,1,10,0
04:33.8,1.65E+15,415803916,-874692113,188043,154313,0.23,0.2492737,1.151,1.518,0.89,1.41,94,73,0.7090001,-0.682,-0.194,-0.035,3.4623,0,NaN,0,3,0,1,10,0
04:34.0,1.65E+15,415803907,-874692118,188015,154285,0.22,0.3031972,1.147,1.516,0.89,1.41,94,73,0.589,-0.548,-0.215,0.008,3.483916,0,NaN,0,3,0,1,10,0
04:34.2,1.65E+15,415803896,-874692119,188026,154297,0.232,0.2904549,1.144,1.515,0.89,1.41,94,73,0.601,-0.6,-0.025,-0.041,3.327395,0,NaN,0,3,0,1,10,0
04:34.3,1.65E+15,415803887,-874692118,187997,154268,0.221,0.3560519,1.141,1.514,0.89,1.41,94,73,0.497,-0.497,-0.015,0.031,3.265572,0,NaN,0,3,0,1,10,0
04:34.6,1.65E+15,415803877,-874692116,188002,154273,0.247,0.3362378,1.138,1.515,0.89,1.41,94,73,0.561,-0.555,0.078,0.014,3.126122,0,NaN,0,3,0,1,10,0
04:34.8,1.65E+15,415803867,-874692110,187977,154248,0.248,0.350711,1.136,1.517,0.89,1.41,94,71,0.563,-0.538,0.166,0.037,2.990573,0,NaN,0,3,0,1,10,0
04:34.9,1.65E+15,415803857,-874692105,187930,154200,0.25,0.3460122,1.137,1.52,0.89,1.41,94,71,0.611,-0.583,0.184,0.105,2.912236,0,NaN,0,3,0,1,10,0
