timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:35.3,1.65E+15,415805477,-874693409,180896,147167,0.276,0.2005528,1.364,1.918,1.13,1.92,93,60,1.33,1.01,-0.8650001,0.142,5.58534,0,NaN,0,3,0,1,10,0
02:35.5,1.65E+15,415805488,-874693428,180889,147159,0.287,0.2710852,1.363,1.917,1.13,1.92,93,60,1.061,0.7040001,-0.793,0.144,5.533413,0,NaN,0,3,0,1,10,0
02:35.7,1.65E+15,415805497,-874693445,180905,147176,0.274,0.3010742,1.363,1.916,1.13,1.92,93,60,0.9310001,0.546,-0.754,0.115,5.446529,0,NaN,0,3,0,1,10,0
02:35.9,1.65E+15,415805492,-874693459,180978,147249,0.213,0.4617143,1.36,1.915,1.13,1.92,93,63,0.591,-0.134,-0.576,0.006,5.159309,0,NaN,0,3,0,1,10,0
02:36.1,1.65E+15,415805480,-874693470,180955,147226,0.224,0.3156059,1.359,1.916,1.13,1.92,93,63,0.835,-0.6670001,-0.503,0.103,4.224576,0,NaN,0,3,0,1,10,0
02:36.3,1.65E+15,415805459,-874693477,180983,147254,0.247,0.1883964,1.356,1.918,1.13,1.92,93,63,1.204,-1.155,-0.34,0.115,3.637314,0,NaN,0,3,0,1,10,0
02:36.5,1.65E+15,415805428,-874693482,181006,147277,0.259,0.1210468,1.354,1.914,1.13,1.92,93,63,1.675,-1.655,-0.257,0.121,3.395401,0,NaN,0,3,0,1,10,0
02:36.7,1.65E+15,415805393,-874693486,180981,147251,0.257,0.1077105,1.352,1.911,1.13,1.92,93,63,1.962,-1.955,-0.159,0.191,3.299134,0,NaN,0,3,0,1,10,0
02:36.9,1.65E+15,415805350,-874693493,180985,147256,0.263,0.08982756,1.35,1.908,1.13,1.92,93,64,2.358,-2.338,-0.306,0.2,3.282866,0,NaN,0,3,0,1,10,0
02:37.1,1.65E+15,415805308,-874693497,180924,147194,0.246,0.08076807,1.348,1.907,1.13,1.92,93,64,2.436,-2.426,-0.223,0.317,3.255386,0,NaN,0,3,0,1,10,0
02:37.3,1.65E+15,415805263,-874693508,180955,147226,0.265,0.08392991,1.348,1.908,1.13,1.92,93,64,2.499,-2.455,-0.466,0.221,3.290894,0,NaN,0,3,0,1,10,0
02:37.5,1.65E+15,415805222,-874693513,180862,147133,0.249,0.08344279,1.346,1.907,1.13,1.92,93,64,2.407,-2.386,-0.322,0.325,3.283221,0,NaN,0,3,0,1,10,0
02:37.7,1.65E+15,415805185,-874693518,180760,147031,0.25,0.09834738,1.346,1.909,1.13,1.92,93,64,2.231,-2.214,-0.278,0.414,3.276158,0,NaN,0,3,0,1,10,0
02:37.9,1.65E+15,415805147,-874693525,180756,147027,0.242,0.09634863,1.344,1.908,1.13,1.92,94,65,2.161,-2.137,-0.325,0.349,3.284434,0,NaN,0,3,0,1,10,0
