timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
299.2,-832.0,-24.5,586.0,586.0,0.245,0.72019,1.342,1.903,0.87,1.06,93,55,0.049,-0.046,-0.017,0.003,3.200558,11
299.4,-835.0,-22.5,603.0,602.0,0.279,0.7201911,1.34,1.901,0.87,1.06,93,55,0.121,-0.111,0.05,-0.005,3.200558,11
299.6,-836.0,-21.5,605.0,605.0,0.264,0.720192,1.338,1.9,0.87,1.06,93,55,0.08000001,-0.064,0.048,0.019,3.200558,11
299.8,-837.0,-18.5,617.0,617.0,0.255,0.720193,1.336,1.899,0.87,1.06,93,54,0.114,-0.044,0.105,0.031,3.200558,11
300.0,-838.0,-14.5,631.0,630.0,0.252,0.7201939,1.335,1.898,0.87,1.06,93,54,0.101,-0.012,0.1,0.027,3.200558,11
300.2,-838.0,-11.5,612.0,612.0,0.261,0.7201949,1.333,1.897,0.87,1.06,93,54,0.134,-0.019,0.133,0.068,3.200558,11
300.4,-838.0,-9.5,607.0,607.0,0.3,0.7201959,1.331,1.896,0.87,1.06,93,54,0.082,0.052,0.063,0.067,3.200558,11
300.6,-837.0,-9.5,597.0,597.0,0.342,0.7201973,1.33,1.896,0.87,1.06,93,54,0.07,0.07,-0.004,0.06900001,3.200558,11
300.8,-837.0,-11.5,623.0,623.0,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,11
301.0,-836.0,-12.5,649.0,649.0,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,11
301.2,-835.0,-12.5,628.0,627.0,0.299,0.7202005,1.326,1.895,0.87,1.06,93,54,0.1,0.098,0.016,0.037,3.200558,11
301.4,-835.0,-12.5,625.0,625.0,0.344,0.7202017,1.325,1.895,0.87,1.06,93,54,0.067,0.066,-0.013,0.063,3.200558,11
301.6,-835.0,-10.5,651.0,651.0,0.293,0.7202029,1.323,1.891,0.87,1.06,93,54,0.047,0.027,0.038,0.04,3.200558,11
301.8,-835.0,-10.5,650.0,649.0,0.277,0.720204,1.321,1.888,0.87,1.06,93,56,0.098,0.097,-0.011,0.044,3.200558,11
302.0,-835.0,-11.5,663.0,663.0,0.239,0.7202048,1.319,1.884,0.87,1.06,93,56,0.062,0.036,-0.05,-0.001,3.200558,11
302.2,-834.0,-12.5,669.0,669.0,0.251,0.7202058,1.317,1.881,0.87,1.06,93,56,0.098,0.07600001,-0.063,0.012,3.200558,11
302.4,-834.0,-10.5,668.0,668.0,0.289,0.7202069,1.316,1.878,0.87,1.06,93,56,0.061,0.035,0.05,0.067,3.200558,11
302.6,-835.0,-9.5,695.0,695.0,0.291,0.720208,1.315,1.876,0.87,1.06,93,56,0.029,-0.015,0.024,0.028,3.200558,11
302.8,-835.0,-8.5,679.0,679.0,0.245,0.7202089,1.313,1.873,0.87,1.06,93,53,0.081,0.06500001,0.047,0.05,3.200558,11
303.0,-836.0,-7.5,625.0,625.0,0.311,0.7202101,1.313,1.871,0.87,1.06,93,53,0.02,-0.019,-0.005,0.129,3.200558,11
303.2,-837.0,-6.5,627.0,627.0,0.289,0.7202113,1.311,1.868,0.87,1.06,93,53,0.066,-0.059,0.029,0.105,3.200558,11
303.4,-840.0,-3.5,629.0,629.0,0.255,0.7202123,1.31,1.863,0.87,1.07,93,53,0.153,-0.11,0.107,0.116,3.200558,11
303.6,-841.0,-3.5,619.0,618.0,0.284,0.7202134,1.306,1.858,0.87,1.07,93,53,0.067,-0.063,-0.022,0.115,3.200558,11
303.8,-842.0,-5.5,595.0,595.0,0.29,0.7202144,1.304,1.854,0.87,1.07,93,56,0.06500001,-0.061,-0.022,0.139,3.200558,11
304.0,-843.0,-6.5,587.0,586.0,0.293,0.7202155,1.301,1.85,0.87,1.07,93,56,0.039,-0.039,0.003,0.129,3.200558,11
304.2,-843.0,-7.5,597.0,597.0,0.289,0.7202167,1.299,1.845,0.87,1.07,93,56,0.037,-0.036,-0.006,0.09100001,3.200558,11
304.4,-844.0,-7.5,590.0,590.0,0.307,0.7202179,1.298,1.842,0.87,1.07,93,56,0.028,-0.028,-0.001,0.097,3.200558,11
304.6,-844.0,-8.5,565.0,565.0,0.319,0.720219,1.298,1.841,0.87,1.07,93,56,0.038,-0.037,-0.007,0.12,3.200558,11
304.8,-845.0,-8.5,557.0,557.0,0.343,0.7202204,1.298,1.841,0.87,1.07,93,54,0.047,-0.011,-0.046,0.093,3.200558,11
305.0,-845.0,-8.5,524.0,524.0,0.348,0.7202218,1.298,1.841,0.87,1.07,93,54,0.03,-0.01,-0.029,0.13,3.200558,11
305.2,-846.0,-6.5,527.0,527.0,0.326,0.720223,1.298,1.842,0.87,1.07,93,54,0.046,-0.033,-0.032,0.06900001,3.200558,11
305.4,-846.0,-3.5,499.0,498.0,0.272,0.7202239,1.298,1.842,0.87,1.07,93,54,0.085,-0.013,0.08400001,0.085,3.200558,11
305.6,-846.0,-2.5,508.0,508.0,0.307,0.7202252,1.298,1.842,0.87,1.07,93,54,0.021,-0.02,0.007,0.033,3.200558,11
305.8,-847.0,0.5,496.0,496.0,0.281,0.7202262,1.298,1.841,0.87,1.07,93,53,0.048,-0.016,0.045,0.058,3.200558,11
306.0,-849.0,2.5,515.0,515.0,0.274,0.7202272,1.297,1.841,0.87,1.07,93,53,0.094,-0.09200001,0.018,0.035,3.200558,11
306.2,-850.0,2.5,513.0,513.0,0.278,0.7202283,1.296,1.839,0.87,1.07,93,53,0.052,-0.042,0.031,0.06,3.200558,11
306.4,-853.0,2.5,543.0,543.0,0.264,0.7202293,1.295,1.838,0.87,1.07,93,53,0.123,-0.122,0.006,0.014,3.200558,11
306.6,-855.0,2.5,555.0,555.0,0.263,0.7202304,1.293,1.837,0.87,1.07,93,53,0.09200001,-0.09100001,0.01,0.031,3.200558,11
306.8,-857.0,-0.5,556.0,555.0,0.273,0.7202314,1.292,1.836,0.87,1.07,93,53,0.124,-0.09500001,-0.079,0.071,3.200558,11
307.0,-858.0,-2.5,568.0,568.0,0.307,0.7202327,1.291,1.835,0.87,1.07,93,53,0.09100001,-0.043,-0.08000001,0.085,3.200558,11
307.2,-859.0,-4.5,568.0,568.0,0.332,0.7202338,1.29,1.835,0.87,1.07,93,53,0.054,-0.029,-0.046,0.093,3.200558,11
307.4,-859.0,-6.5,581.0,581.0,0.304,0.720235,1.289,1.835,0.87,1.07,93,53,0.09,0.017,-0.08800001,0.047,3.200558,11
307.6,-857.0,-7.5,571.0,571.0,0.304,0.7202363,1.288,1.835,0.87,1.07,93,53,0.113,0.08000001,-0.079,0.04,3.200558,11
