timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
153.3,842.0,180.5,-702.0,-703.0,0.232,0.7125065,1.38,1.706,0.93,1.28,99,54,0.18,0.122,0.133,0.008,2.521701,11
153.5,845.0,180.5,-744.0,-744.0,0.219,0.7125072,1.381,1.707,0.93,1.28,99,54,0.144,0.11,0.093,0.04,2.521701,11
153.7,848.0,181.5,-763.0,-763.0,0.253,0.7125083,1.38,1.706,0.93,1.28,99,54,0.138,0.135,0.027,0.042,2.521701,11
153.9,850.0,179.5,-787.0,-787.0,0.286,0.7125093,1.38,1.706,0.93,1.28,99,53,0.155,0.135,-0.07700001,0.049,2.521701,11
154.1,853.0,174.5,-804.0,-804.0,0.286,0.7125103,1.379,1.706,0.93,1.28,99,53,0.238,0.142,-0.191,0.07700001,2.521701,11
154.3,852.0,170.5,-805.0,-805.0,0.273,0.7125115,1.379,1.705,0.93,1.28,99,53,0.2,0.055,-0.192,0.057,2.521701,11
154.5,851.0,164.5,-816.0,-816.0,0.258,0.7125125,1.378,1.705,0.93,1.28,99,53,0.254,-0.021,-0.253,0.057,2.521701,11
154.7,852.0,161.5,-793.0,-794.0,0.24,0.7125133,1.378,1.704,0.93,1.28,99,53,0.179,0.068,-0.165,-0.008,2.521701,11
154.9,850.0,157.5,-809.0,-810.0,0.261,0.7125145,1.377,1.703,0.93,1.28,99,52,0.141,0.002,-0.141,0.035,2.521701,11
155.1,850.0,152.5,-823.0,-823.0,0.256,0.7125155,1.377,1.702,0.93,1.28,99,52,0.148,0.031,-0.144,0.026,2.521701,11
155.3,851.0,149.5,-822.0,-822.0,0.267,0.7125165,1.376,1.701,0.93,1.28,99,52,0.128,0.071,-0.107,0.019,2.521701,11
155.5,852.0,147.5,-829.0,-829.0,0.285,0.7125176,1.376,1.7,0.93,1.28,99,52,0.071,0.024,-0.066,0.027,2.521701,11
155.7,852.0,146.5,-820.0,-820.0,0.325,0.7125188,1.375,1.7,0.93,1.28,99,52,0.014,-0.007,-0.013,0.024,2.521701,11
155.9,851.0,145.5,-805.0,-805.0,0.303,0.71252,1.375,1.699,0.93,1.28,99,53,0.016,-0.014,-0.009000001,0.016,2.521701,11
156.1,849.0,147.5,-796.0,-796.0,0.248,0.7125208,1.374,1.698,0.93,1.28,99,53,0.131,-0.101,0.083,0.03,2.521701,11
156.3,847.0,150.5,-789.0,-789.0,0.231,0.7125218,1.374,1.696,0.93,1.28,99,53,0.18,-0.1,0.15,0.042,2.521701,11
156.5,845.0,155.5,-764.0,-764.0,0.241,0.7125228,1.373,1.695,0.93,1.28,99,53,0.22,-0.118,0.186,0.018,2.521701,11
156.7,842.0,160.5,-765.0,-765.0,0.231,0.7817307,1.372,1.693,0.93,1.28,99,53,0.295,-0.168,0.243,0.05,2.364296,11
156.9,843.0,165.5,-738.0,-738.0,0.226,0.7817315,1.371,1.691,0.93,1.28,99,54,0.216,0.017,0.215,0.001,2.364296,11
157.1,843.0,169.5,-740.0,-741.0,0.206,0.7817323,1.37,1.69,0.93,1.28,99,54,0.161,0.003,0.161,0.032,2.364296,11
157.3,847.0,170.5,-726.0,-726.0,0.248,0.7817331,1.369,1.688,0.93,1.28,99,54,0.184,0.181,0.033,0.03,2.364296,11
157.5,849.0,169.5,-708.0,-708.0,0.267,0.781734,1.368,1.687,0.93,1.28,99,54,0.13,0.108,-0.07300001,0.019,2.364296,11
157.7,851.0,165.5,-711.0,-711.0,0.268,0.7817351,1.367,1.687,0.93,1.28,99,54,0.209,0.087,-0.19,0.044,2.364296,11
157.9,853.0,159.5,-689.0,-689.0,0.235,0.7817361,1.366,1.686,0.93,1.28,99,54,0.277,0.059,-0.271,-0.004,2.364296,11
158.1,852.0,152.5,-709.0,-709.0,0.259,0.7817371,1.366,1.687,0.93,1.28,99,54,0.307,-0.09500001,-0.292,0.056,2.364296,11
158.3,850.0,144.5,-718.0,-718.0,0.257,0.7670298,1.366,1.688,0.93,1.28,99,54,0.352,-0.136,-0.325,0.063,3.359058,11
158.5,846.0,140.5,-715.0,-715.0,0.26,0.7670308,1.367,1.689,0.93,1.28,99,54,0.28,-0.193,-0.203,0.058,3.359058,11
158.7,845.0,135.5,-740.0,-740.0,0.32,0.7670318,1.369,1.691,0.93,1.28,99,54,0.23,-0.116,-0.198,0.121,3.359058,11
158.9,843.0,134.5,-728.0,-728.0,0.31,0.7670331,1.371,1.693,0.93,1.28,99,54,0.157,-0.08800001,-0.13,0.079,3.359058,11
159.1,842.0,132.5,-726.0,-726.0,0.326,0.7670341,1.373,1.696,0.93,1.28,99,54,0.123,-0.059,-0.108,0.071,3.359058,11
159.3,839.0,131.5,-748.0,-748.0,0.307,0.7670354,1.374,1.698,0.93,1.28,99,54,0.105,-0.09500001,-0.044,0.09200001,3.359058,11
159.5,837.0,133.5,-748.0,-748.0,0.272,0.7670363,1.376,1.7,0.93,1.28,99,54,0.093,-0.089,0.03,0.048,3.359058,11
159.7,833.0,139.5,-734.0,-734.0,0.273,0.7670371,1.376,1.701,0.93,1.28,99,54,0.214,-0.141,0.16,0.005,3.359058,11
159.9,831.0,142.5,-738.0,-738.0,0.263,0.7670382,1.376,1.702,0.93,1.28,99,56,0.153,-0.08400001,0.127,0.01,3.359058,11
160.1,829.0,146.5,-746.0,-747.0,0.254,0.7670391,1.377,1.702,0.93,1.28,99,56,0.179,-0.097,0.151,0.024,3.359058,11
160.3,827.0,150.5,-749.0,-749.0,0.254,0.7670399,1.377,1.703,0.93,1.28,99,56,0.206,-0.112,0.173,0.028,3.359058,11
160.5,825.0,157.5,-750.0,-751.0,0.252,0.7670408,1.378,1.703,0.93,1.28,99,56,0.256,-0.094,0.238,0.024,3.359058,11
160.7,826.0,163.5,-745.0,-745.0,0.224,0.7670416,1.378,1.704,0.93,1.28,99,56,0.237,0.075,0.225,0.022,3.359058,11
160.9,827.0,170.5,-743.0,-743.0,0.232,0.7670425,1.378,1.705,0.93,1.28,99,54,0.248,0.036,0.245,0.017,3.359058,11
161.1,828.0,178.5,-733.0,-733.0,0.241,0.7670436,1.379,1.706,0.93,1.28,99,54,0.284,0.09500001,0.268,-0.01,3.359058,11
161.3,829.0,183.5,-710.0,-710.0,0.283,0.7670446,1.379,1.707,0.93,1.28,99,54,0.21,0.037,0.206,-0.06500001,3.359058,11
161.5,830.0,188.5,-714.0,-715.0,0.271,0.7670454,1.38,1.708,0.93,1.28,99,54,0.19,0.031,0.188,-0.041,3.359058,11
161.7,829.0,191.5,-727.0,-727.0,0.275,0.7670466,1.38,1.709,0.93,1.28,99,54,0.168,-0.041,0.162,-0.021,3.359058,11
161.9,827.0,196.5,-699.0,-699.0,0.287,0.7670476,1.38,1.708,0.93,1.28,99,53,0.183,-0.089,0.159,-0.06500001,3.359058,11
162.1,827.0,201.5,-659.0,-660.0,0.327,0.7670488,1.379,1.708,0.93,1.28,99,53,0.129,-0.002,0.129,-0.132,3.359058,11
162.3,824.0,205.5,-665.0,-666.0,0.288,0.7670498,1.379,1.708,0.93,1.28,99,53,0.23,-0.09900001,0.207,-0.087,3.359058,11
162.5,826.0,208.5,-663.0,-663.0,0.268,0.7670507,1.379,1.708,0.93,1.28,99,53,0.19,0.111,0.154,-0.06500001,3.359058,11
