timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
329.4,-824.0,-12.5,400.0,400.0,0.296,0.6992363,1.267,1.845,0.87,1.07,93,56,0.246,-0.244,0.034,-0.087,2.392667,11
329.6,-829.0,-11.5,406.0,406.0,0.286,0.7442499,1.266,1.844,0.87,1.07,93,56,0.31,-0.309,0.028,-0.087,2.700686,11
329.8,-835.0,-12.5,388.0,388.0,0.269,0.6350589,1.266,1.843,0.87,1.07,93,56,0.375,-0.375,-0.017,-0.044,2.981435,11
330.0,-840.0,-14.5,385.0,385.0,0.262,0.6560366,1.265,1.842,0.87,1.07,93,56,0.38,-0.371,-0.082,-0.082,3.164772,11
330.2,-844.0,-16.5,367.0,367.0,0.261,0.6560378,1.264,1.841,0.87,1.07,93,56,0.312,-0.304,-0.071,-0.06900001,3.164772,11
330.4,-848.0,-19.5,344.0,344.0,0.244,0.6560391,1.263,1.84,0.87,1.07,93,56,0.297,-0.272,-0.118,-0.021,3.164772,11
330.6,-850.0,-23.5,321.0,321.0,0.232,0.6560401,1.262,1.838,0.87,1.07,93,56,0.236,-0.146,-0.186,0.026,3.164772,11
330.8,-850.0,-25.5,329.0,329.0,0.236,0.6560411,1.261,1.836,0.87,1.07,93,55,0.145,-0.103,-0.101,0.027,3.164772,11
331.0,-847.0,-26.5,337.0,337.0,0.299,0.6560423,1.26,1.833,0.87,1.07,93,55,0.133,0.09200001,-0.096,0.039,3.164772,11
331.2,-843.0,-27.5,350.0,350.0,0.267,0.6560434,1.259,1.829,0.87,1.07,93,55,0.162,0.144,-0.074,0.05,3.164772,11
331.4,-839.0,-29.5,387.0,386.0,0.259,0.6560447,1.257,1.825,0.87,1.07,93,55,0.191,0.161,-0.103,0.038,3.164772,11
331.6,-836.0,-31.5,420.0,420.0,0.253,0.6560457,1.256,1.822,0.87,1.07,93,55,0.166,0.132,-0.101,0.013,3.164772,11
