timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
147.2,45.0,-1214.5,281.0,281.0,0.223,0.691782,1.379,1.918,1.04,1.51,93,52,0.413,-0.023,-0.412,-0.048,4.523692,10
147.4,47.0,-1224.5,289.0,289.0,0.233,0.6723706,1.378,1.917,1.04,1.51,93,52,0.406,0.104,-0.393,-0.033,4.754069,10
147.6,48.0,-1232.5,321.0,321.0,0.224,0.6839715,1.377,1.915,1.04,1.51,93,52,0.403,0.048,-0.4,-0.06500001,4.792786,10
147.8,53.0,-1239.5,301.0,301.0,0.253,0.6839727,1.374,1.913,1.04,1.51,93,55,0.323,0.204,-0.25,-0.007,4.792786,10
148.0,57.0,-1244.5,319.0,319.0,0.245,0.7579242,1.372,1.911,1.04,1.51,93,55,0.336,0.225,-0.25,-0.039,5.086082,10
148.2,62.0,-1249.5,306.0,306.0,0.267,0.7579253,1.37,1.909,1.04,1.51,93,55,0.28,0.231,-0.159,0.007,5.086082,10
148.4,66.0,-1252.5,326.0,326.0,0.247,0.7579262,1.369,1.907,1.04,1.51,93,55,0.25,0.195,-0.156,-0.048,5.086082,10
148.6,69.0,-1252.5,299.0,299.0,0.273,0.7579272,1.368,1.906,1.04,1.51,93,55,0.179,0.178,0.016,0.001,5.086082,10
148.8,72.0,-1252.5,295.0,295.0,0.27,0.7579283,1.366,1.903,1.04,1.51,93,54,0.13,0.128,0.024,-0.011,5.086082,10
149.0,74.0,-1251.5,290.0,290.0,0.271,0.7579291,1.364,1.901,1.04,1.51,93,54,0.104,0.09500001,0.042,-0.028,5.086082,10
149.2,76.0,-1248.5,268.0,268.0,0.256,0.7579302,1.363,1.9,1.04,1.51,93,54,0.154,0.105,0.112,0.005,5.086082,10
149.4,79.0,-1243.5,249.0,249.0,0.244,0.7579312,1.362,1.898,1.04,1.51,93,54,0.284,0.169,0.228,0.02,5.086082,10
149.6,80.0,-1239.5,246.0,246.0,0.24,0.7579318,1.36,1.896,1.04,1.51,93,54,0.166,0.055,0.157,-0.003,5.086082,10
149.8,79.0,-1234.5,260.0,260.0,0.268,0.757933,1.359,1.894,1.04,1.51,93,55,0.191,-0.024,0.189,-0.047,5.086082,10
150.0,78.0,-1229.5,257.0,256.0,0.261,0.757934,1.357,1.891,1.04,1.51,93,55,0.256,-0.06900001,0.246,-0.042,5.086082,10
150.2,77.0,-1223.5,256.0,256.0,0.258,0.7579348,1.355,1.89,1.04,1.51,93,55,0.257,-0.06,0.249,-0.037,5.086082,10
150.4,74.0,-1220.5,276.0,276.0,0.297,0.7579359,1.355,1.889,1.04,1.51,93,55,0.2,-0.131,0.151,-0.067,5.086082,10
150.6,71.0,-1219.5,270.0,270.0,0.291,0.757937,1.354,1.889,1.04,1.51,93,55,0.217,-0.199,0.087,-0.04,5.086082,10
150.8,68.0,-1219.5,287.0,287.0,0.306,0.7579382,1.353,1.888,1.04,1.51,93,54,0.164,-0.162,0.024,-0.06500001,5.086082,10
151.0,66.0,-1218.5,261.0,261.0,0.278,0.757939,1.352,1.887,1.04,1.51,93,54,0.111,-0.104,0.039,-0.003,5.086082,10
151.2,64.0,-1220.5,267.0,267.0,0.284,0.7579401,1.352,1.887,1.04,1.52,93,54,0.129,-0.104,-0.07700001,-0.028,5.086082,10
151.4,63.0,-1218.5,260.0,260.0,0.295,0.7579411,1.352,1.888,1.04,1.52,93,54,0.103,-0.08000001,0.066,-0.02,5.086082,10
151.6,63.0,-1219.5,256.0,256.0,0.231,0.757942,1.353,1.888,1.04,1.52,93,54,0.07600001,0.009000001,-0.075,-0.01,5.086082,10
151.8,62.0,-1221.5,273.0,273.0,0.21,0.7579429,1.352,1.888,1.04,1.52,93,54,0.119,-0.029,-0.115,-0.046,5.086082,10
152.0,62.0,-1221.5,264.0,264.0,0.218,0.7579436,1.351,1.887,1.04,1.52,93,54,0.053,-0.018,-0.049,-0.013,5.086082,10
152.2,61.0,-1221.5,284.0,284.0,0.214,0.7579443,1.349,1.886,1.04,1.52,93,54,0.068,-0.009000001,-0.068,-0.046,5.086082,10
152.4,59.0,-1222.5,292.0,292.0,0.27,0.7579453,1.348,1.884,1.04,1.52,93,54,0.07,-0.055,-0.042,-0.053,5.086082,10
152.6,59.0,-1223.5,270.0,270.0,0.223,0.7579463,1.347,1.884,1.04,1.52,93,54,0.051,-0.021,-0.047,-0.009000001,5.086082,10
152.8,59.0,-1224.5,259.0,259.0,0.26,0.7579473,1.346,1.884,1.04,1.52,93,56,0.074,0.049,-0.055,-0.001,5.086082,10
153.0,60.0,-1224.5,278.0,278.0,0.245,0.7579481,1.345,1.883,1.04,1.52,93,56,0.083,0.07,-0.045,-0.046,5.086082,10
153.2,62.0,-1224.5,269.0,269.0,0.274,0.757949,1.344,1.883,1.04,1.52,93,56,0.124,0.122,0.024,-0.012,5.086082,10
153.4,63.0,-1223.5,258.0,258.0,0.258,0.7579501,1.343,1.882,1.04,1.52,93,56,0.068,0.056,0.038,0.018,5.086082,10
153.6,63.0,-1222.5,263.0,263.0,0.237,0.7579509,1.342,1.882,1.04,1.52,93,56,0.06,0.019,0.057,0.001,5.086082,10
153.8,65.0,-1220.5,242.0,242.0,0.221,0.7579518,1.341,1.882,1.04,1.52,93,55,0.122,0.052,0.111,0.034,5.086082,10
154.0,66.0,-1217.5,241.0,241.0,0.234,0.7579525,1.34,1.881,1.04,1.52,93,55,0.156,0.054,0.146,0.009000001,5.086082,10
