timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
159.0,70.0,-1234.5,106.0,105.0,0.277,0.7579777,1.338,1.884,1.04,1.52,93,55,0.113,0.108,0.031,-0.003,5.086082,10
159.2,72.0,-1233.5,84.0,84.0,0.277,0.7579787,1.338,1.885,1.04,1.52,93,55,0.115,0.11,0.034,0.006,5.086082,10
159.4,72.0,-1232.5,97.0,97.0,0.306,0.7579798,1.338,1.885,1.04,1.52,93,55,0.032,0.03,0.008,-0.034,5.086082,10
159.6,73.0,-1231.5,81.0,81.0,0.298,0.7579809,1.337,1.885,1.04,1.52,93,55,0.028,0.013,0.025,-0.014,5.086082,10
159.8,74.0,-1231.5,82.0,82.0,0.236,0.7579818,1.337,1.885,1.04,1.52,93,52,0.063,0.045,-0.044,-0.031,5.086082,10
160.0,74.0,-1233.5,93.0,93.0,0.275,0.7579827,1.336,1.886,1.04,1.52,93,52,0.086,-0.054,-0.068,-0.056,5.086082,10
160.2,73.0,-1234.5,123.0,123.0,0.317,0.7579839,1.336,1.886,1.04,1.52,93,52,0.11,-0.09200001,-0.06,-0.102,5.086082,10
160.4,72.0,-1235.5,136.0,136.0,0.323,0.757985,1.336,1.887,1.04,1.52,93,52,0.098,-0.085,-0.048,-0.102,5.086082,10
160.6,73.0,-1236.5,118.0,118.0,0.334,0.7579863,1.335,1.886,1.04,1.52,93,52,0.026,-0.025,-0.007,-0.051,5.086082,10
160.8,72.0,-1238.5,137.0,137.0,0.263,0.7579873,1.334,1.885,1.04,1.52,93,55,0.09500001,-0.06500001,-0.07,-0.082,5.086082,10
161.0,73.0,-1239.5,135.0,135.0,0.271,0.7579883,1.333,1.884,1.04,1.52,93,55,0.044,-0.024,-0.036,-0.057,5.086082,10
161.2,73.0,-1239.5,135.0,135.0,0.249,0.7579891,1.331,1.882,1.04,1.52,93,55,0.053,-0.036,-0.04,-0.04,5.086082,10
161.4,73.0,-1240.5,131.0,131.0,0.208,0.7579898,1.33,1.88,1.04,1.52,93,55,0.054,-0.012,-0.053,-0.017,5.086082,10
161.6,72.0,-1239.5,155.0,155.0,0.286,0.7579909,1.328,1.879,1.04,1.52,93,55,0.054,-0.047,-0.027,-0.055,5.086082,10
