timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:33.3,1.65E+15,415805412,-874690645,181813,148084,0.36,0.6549721,1.404,1.794,0.91,1.26,92,52,0.194,0.194,0.006,0.052,0.02839546,0,NaN,0,3,0,1,11,0
03:33.5,1.65E+15,415805415,-874690644,181814,148085,0.341,0.6549736,1.405,1.796,0.91,1.26,92,52,0.218,0.21,0.062,0.053,0.02839546,0,NaN,0,3,0,1,11,0
03:33.7,1.65E+15,415805418,-874690642,181815,148085,0.35,0.6549749,1.404,1.797,0.91,1.26,92,52,0.224,0.22,0.042,0.055,0.02839546,0,NaN,0,3,0,1,11,0
03:33.9,1.65E+15,415805420,-874690641,181822,148093,0.341,0.6549765,1.404,1.799,0.91,1.26,92,51,0.172,0.169,0.032,0.035,0.02839546,0,NaN,0,3,0,1,11,0
03:34.1,1.65E+15,415805422,-874690641,181827,148097,0.36,0.6549779,1.403,1.8,0.91,1.26,92,51,0.201,0.201,-0.005,0.053,0.02839546,0,NaN,0,3,0,1,11,0
03:34.3,1.65E+15,415805423,-874690639,181864,148135,0.327,0.6549793,1.403,1.801,0.91,1.26,92,51,0.143,0.141,0.019,0.012,0.02839546,0,NaN,0,3,0,1,11,0
03:34.5,1.65E+15,415805425,-874690640,181851,148122,0.372,0.6549808,1.402,1.802,0.91,1.26,92,51,0.154,0.143,-0.058,0.062,0.02839546,0,NaN,0,3,0,1,11,0
03:34.7,1.65E+15,415805425,-874690638,181886,148156,0.339,0.6549823,1.402,1.803,0.91,1.26,92,51,0.113,0.111,0.019,0.021,0.02839546,0,NaN,0,3,0,1,11,0
03:34.9,1.65E+15,415805426,-874690637,181906,148177,0.359,0.6549838,1.402,1.804,0.91,1.26,92,51,0.085,0.083,-0.017,0.017,0.02839546,0,NaN,0,3,0,1,11,0
03:35.1,1.65E+15,415805425,-874690637,181932,148203,0.333,0.6549852,1.402,1.805,0.91,1.26,92,51,0.063,0.062,-0.012,0.001,0.02839546,0,NaN,0,3,0,1,11,0
03:35.3,1.65E+15,415805426,-874690636,181935,148206,0.365,0.6549866,1.403,1.808,0.91,1.26,92,51,0.086,0.085,-0.011,0.02,0.02839546,0,NaN,0,3,0,1,11,0
03:35.5,1.65E+15,415805425,-874690635,181949,148220,0.402,0.6549883,1.403,1.81,0.91,1.26,92,51,0.026,0.026,0.002,0.022,0.02839546,0,NaN,0,3,0,1,11,0
03:35.7,1.65E+15,415805426,-874690635,181969,148240,0.363,0.65499,1.404,1.812,0.91,1.26,92,51,0.116,0.113,-0.026,0.024,0.02839546,0,NaN,0,3,0,1,11,0
03:35.9,1.65E+15,415805427,-874690634,181957,148228,0.403,0.6549915,1.404,1.814,0.91,1.26,92,51,0.045,0.039,-0.023,0.081,0.02839546,0,NaN,0,3,0,1,11,0
03:36.1,1.65E+15,415805429,-874690634,181959,148229,0.41,0.6549932,1.404,1.817,0.91,1.26,92,51,0.094,0.08400001,-0.041,0.09,0.02839546,0,NaN,0,3,0,1,11,0
03:36.3,1.65E+15,415805429,-874690634,181959,148230,0.381,0.654995,1.404,1.818,0.91,1.26,92,51,0.08800001,0.052,-0.072,0.114,0.02839546,0,NaN,0,3,0,1,11,0
03:36.5,1.65E+15,415805429,-874690634,181998,148269,0.39,0.6549966,1.401,1.814,0.91,1.26,92,51,0.117,0.109,-0.043,0.105,0.02839546,0,NaN,0,3,0,1,11,0
03:36.7,1.65E+15,415805429,-874690633,182026,148297,0.39,0.6549981,1.399,1.811,0.91,1.26,92,51,0.08400001,0.079,-0.028,0.094,0.02839546,0,NaN,0,3,0,1,11,0
03:36.9,1.65E+15,415805429,-874690632,182063,148334,0.381,0.6549997,1.396,1.809,0.91,1.26,92,52,0.098,0.096,-0.018,0.057,0.02839546,0,NaN,0,3,0,1,11,0
03:37.1,1.65E+15,415805428,-874690632,182088,148359,0.394,0.6550015,1.395,1.807,0.91,1.26,92,52,0.045,0.042,-0.018,0.044,0.02839546,0,NaN,0,3,0,1,11,0
03:37.3,1.65E+15,415805428,-874690631,182091,148362,0.379,0.655003,1.395,1.808,0.91,1.26,92,52,0.031,0.028,0.014,0.058,0.02839546,0,NaN,0,3,0,1,11,0
03:37.5,1.65E+15,415805429,-874690631,182070,148341,0.367,0.6550046,1.396,1.811,0.91,1.26,92,52,0.019,0.006,-0.018,0.115,0.02839546,0,NaN,0,3,0,1,11,0
03:37.7,1.65E+15,415805431,-874690628,182083,148354,0.365,0.6550062,1.398,1.814,0.91,1.26,92,52,0.211,0.194,0.08400001,0.097,0.02839546,0,NaN,0,3,0,1,11,0
03:37.9,1.65E+15,415805432,-874690626,182086,148357,0.377,0.6550077,1.4,1.816,0.91,1.26,92,52,0.1,0.085,0.051,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
03:38.1,1.65E+15,415805433,-874690623,182090,148361,0.348,0.6550092,1.401,1.819,0.91,1.26,92,52,0.111,0.079,0.07700001,0.089,0.02839546,0,NaN,0,3,0,1,11,0
03:38.3,1.65E+15,415805435,-874690621,182086,148357,0.346,0.6550105,1.403,1.821,0.91,1.26,92,52,0.12,0.086,0.083,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
03:38.5,1.65E+15,415805436,-874690618,182095,148366,0.324,0.655012,1.402,1.821,0.91,1.26,92,52,0.129,0.09100001,0.09100001,0.07700001,0.02839546,0,NaN,0,3,0,1,11,0
03:38.7,1.65E+15,415805438,-874690617,182080,148350,0.387,0.6550135,1.402,1.822,0.91,1.26,92,52,0.146,0.139,0.044,0.116,0.02839546,0,NaN,0,3,0,1,11,0
03:38.9,1.65E+15,415805440,-874690618,182063,148334,0.402,0.6550152,1.402,1.823,0.91,1.26,92,52,0.149,0.132,-0.068,0.136,0.02839546,0,NaN,0,3,0,1,11,0
