timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:16.0,0,415805453,-874693505,184165,150436,0.287,0.1849304,1.054,1.534,1,1.24,102,63,1.236,-1.199,-0.299,0.299,3.527482,0,NaN,0,3,0,1,9,0
04:16.2,0,415805428,-874693510,184150,150421,0.297,0.1774675,1.055,1.532,1,1.24,102,63,1.355,-1.343,-0.181,0.238,3.396326,0,NaN,0,3,0,1,9,0
04:16.4,0,415805394,-874693515,184123,150394,0.262,0.1250462,1.055,1.532,1,1.24,102,61,1.824,-1.811,-0.216,0.216,3.30555,0,NaN,0,3,0,1,9,0
04:16.6,0,415805356,-874693523,184117,150387,0.266,0.1064958,1.054,1.525,1,1.24,102,61,2.08,-2.064,-0.255,0.171,3.281875,0,NaN,0,3,0,1,9,0
04:16.8,0,415805314,-874693532,184104,150374,0.298,0.1029015,1.054,1.519,1,1.24,102,61,2.307,-2.284,-0.323,0.143,3.28202,0,NaN,0,3,0,1,9,0
04:17.0,0,415805271,-874693539,184101,150371,0.286,0.09292063,1.054,1.513,1,1.24,102,61,2.357,-2.34,-0.287,0.144,3.271786,0,NaN,0,3,0,1,9,0
04:17.2,0,415805232,-874693544,184084,150355,0.282,0.09092222,1.056,1.509,1,1.24,102,61,2.286,-2.275,-0.224,0.149,3.255484,0,NaN,0,3,0,1,9,0
04:17.4,0,415805194,-874693546,184087,150358,0.266,0.08853898,1.054,1.502,1,1.24,102,68,2.182,-2.181,-0.067,0.162,3.212693,0,NaN,0,3,0,1,9,0
04:17.6,0,415805156,-874693549,184105,150376,0.275,0.1061537,1.053,1.499,1,1.24,102,68,2.166,-2.165,-0.085,0.102,3.199667,0,NaN,0,3,0,1,9,0
04:17.8,0,415805120,-874693553,184081,150352,0.273,0.1103877,1.053,1.501,1,1.24,102,68,2.114,-2.109,-0.146,0.135,3.204885,0,NaN,0,3,0,1,9,0
04:18.0,0,415805086,-874693555,184016,150287,0.272,0.1120138,1.054,1.502,1,1.24,102,68,2.031,-2.02,-0.218,0.135,3.226654,0,NaN,0,3,0,1,9,0
04:18.2,0,415805051,-874693557,183999,150270,0.256,0.1068805,1.051,1.497,1,1.24,102,68,2.097,-2.09,-0.174,0.172,3.225509,0,NaN,0,3,0,1,9,0
04:18.4,0,415805015,-874693563,184021,150292,0.256,0.1108598,1.048,1.493,1,1.24,102,66,2.073,-2.052,-0.288,0.134,3.252185,0,NaN,0,3,0,1,9,0
04:18.6,0,415804982,-874693570,184057,150327,0.25,0.1178804,1.044,1.49,1,1.24,102,66,2.071,-2.047,-0.31,0.116,3.270881,0,NaN,0,3,0,1,9,0
04:18.8,0,415804946,-874693577,184022,150293,0.253,0.118721,1.042,1.488,1,1.24,102,66,2.071,-2.046,-0.319,0.157,3.283549,0,NaN,0,3,0,1,9,0
04:19.0,0,415804911,-874693581,183998,150268,0.25,0.1242547,1.038,1.484,1,1.24,102,66,2.051,-2.037,-0.235,0.184,3.270727,0,NaN,0,3,0,1,9,0
04:19.2,0,415804877,-874693586,183988,150259,0.251,0.1287503,1.034,1.481,1,1.24,102,66,1.981,-1.965,-0.254,0.166,3.270517,0,NaN,0,3,0,1,9,0
