timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:09.0,1.6557E+15,415805992,-874693821,209142,175413,0.183,0.03394927,3.051,5.427,0.92,1.25,180,8,4.617,-4.617,-0.018,0.038,3.143658,0,NaN,0,3,0,1,10,0
18:09.2,1.6557E+15,415805903,-874693822,209168,175439,0.115,0.02211123,3.043,5.412,0.92,1.25,180,8,4.94,-4.94,-0.001,0.014,3.142381,0,NaN,0,3,0,1,10,0
18:09.4,1.6557E+15,415805813,-874693822,209191,175462,0.12,0.0214775,3.036,5.399,0.92,1.25,180,8,5.011,-5.011,0.008,0.008,3.141163,0,NaN,0,3,0,1,10,0
18:09.6,1.6557E+15,415805723,-874693822,209221,175491,0.185,0.03253608,3.028,5.386,0.92,1.25,180,8,4.988,-4.988,-0.012,0.016,3.142033,0,NaN,0,3,0,1,10,0
18:09.8,1.6557E+15,415805633,-874693822,209252,175522,0.1,0.01901466,3.021,5.373,0.92,1.25,180,7,5.012,-5.012,0.007,0.021,3.14061,0,NaN,0,3,0,1,10,0
18:10.0,1.6557E+15,415805543,-874693822,209273,175544,0.173,0.03005631,3.015,5.361,0.92,1.25,180,7,5.011,-5.011,0.002,0.04,3.140811,0,NaN,0,3,0,1,10,0
18:10.2,1.6557E+15,415805454,-874693822,209305,175575,0.148,0.026344,3.008,5.349,0.92,1.25,180,7,4.984,-4.984,0,-0.005,3.141276,0,NaN,0,3,0,1,10,0
18:10.4,1.6557E+15,415805364,-874693822,209323,175594,0.098,0.01878114,3.002,5.338,0.92,1.25,180,7,4.996,-4.996,0.001,0.004,3.141378,0,NaN,0,3,0,1,10,0
18:10.6,1.6557E+15,415805274,-874693823,209350,175621,0.184,0.03092723,2.996,5.326,0.92,1.25,180,7,5.01,-5.01,-0.004,0.008,3.141648,0,NaN,0,3,0,1,10,0
18:10.8,1.6557E+15,415805184,-874693823,209374,175645,0.09100001,0.01769799,2.99,5.315,0.92,1.25,181,9,4.993,-4.993,-0.009000001,0.008,3.142931,0,NaN,0,3,0,1,10,0
18:11.0,1.6557E+15,415805094,-874693823,209397,175667,0.153,0.02714947,2.984,5.305,0.92,1.25,181,9,4.996,-4.996,0.004,0.001,3.142279,0,NaN,0,3,0,1,10,0
18:11.2,1.6557E+15,415805005,-874693823,209426,175697,0.173,0.03138329,2.978,5.293,0.92,1.25,181,9,4.996,-4.996,0.004,-0.043,3.141614,0,NaN,0,3,0,1,10,0
18:11.4,1.6557E+15,415804915,-874693823,209451,175722,0.104,0.02024215,2.972,5.282,0.92,1.25,181,9,4.994,-4.994,0.002,-0.033,3.141356,0,NaN,0,3,0,1,10,0
18:11.6,1.6557E+15,415804825,-874693823,209478,175749,0.197,0.03328256,2.966,5.27,0.92,1.25,181,9,5.004,-5.004,-0.006,0.037,3.141768,0,NaN,0,3,0,1,10,0
18:11.8,1.6557E+15,415804736,-874693824,209507,175777,0.126,0.02410893,2.958,5.257,0.92,1.25,181,8,4.987,-4.987,-0.008,0.032,3.142649,0,NaN,0,3,0,1,10,0
18:12.0,1.6557E+15,415804645,-874693824,209530,175801,0.146,0.02588096,2.951,5.245,0.92,1.25,181,8,5.014,-5.014,0.004,0.007,3.141788,0,NaN,0,3,0,1,10,0
18:12.2,1.6557E+15,415804556,-874693824,209567,175838,0.194,0.03405661,2.945,5.232,0.92,1.25,181,8,4.986,-4.986,-0.002,-0.02,3.141831,0,NaN,0,3,0,1,10,0
18:12.4,1.6557E+15,415804466,-874693824,209595,175866,0.1,0.01974543,2.938,5.22,0.92,1.25,181,8,4.998,-4.998,-0.005,0.011,3.142438,0,NaN,0,3,0,1,10,0
18:12.6,1.6557E+15,415804376,-874693824,209619,175890,0.191,0.03275285,2.932,5.208,0.92,1.25,181,8,5.009,-5.009,0.011,0.031,3.141573,0,NaN,0,3,0,1,10,0
18:12.8,1.6557E+15,415804286,-874693825,209640,175911,0.138,0.02509207,2.925,5.195,0.92,1.25,181,10,5,-5,0.001,0.024,3.141471,0,NaN,0,3,0,1,10,0
18:13.0,1.6557E+15,415804196,-874693825,209663,175934,0.125,0.02320939,2.918,5.184,0.92,1.25,181,10,4.997,-4.997,-0.006,-0.021,3.142245,0,NaN,0,3,0,1,10,0
18:13.2,1.6557E+15,415804106,-874693825,209696,175967,0.208,0.0353286,2.911,5.17,0.92,1.25,181,10,5,-5,-0.006,-0.022,3.142385,0,NaN,0,3,0,1,10,0
18:13.4,1.6557E+15,415804017,-874693826,209720,175991,0.111,0.02131553,2.904,5.157,0.92,1.25,181,10,4.998,-4.998,0.005,0.001,3.141055,0,NaN,0,3,0,1,10,0
18:13.6,1.6557E+15,415803927,-874693826,209743,176014,0.171,0.03050399,2.897,5.145,0.92,1.25,181,10,4.995,-4.995,0.007,-0.019,3.140789,0,NaN,0,3,0,1,10,0
18:13.8,1.6557E+15,415803837,-874693826,209769,176040,0.154,0.02757707,2.889,5.131,0.92,1.25,180,10,4.993,-4.993,-0.002,-0.038,3.141498,0,NaN,0,3,0,1,10,0
18:14.0,1.6557E+15,415803748,-874693826,209789,176060,0.1,0.0196538,2.883,5.12,0.92,1.25,180,10,5.005,-5.005,-0.002,-0.038,3.141785,0,NaN,0,3,0,1,10,0
