timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:32.3,1.6546E+15,415804466,-874693521,201747,168018,0.123,0.03492473,2.571,3.944,0.97,1.25,172,4,2.224,-2.224,0.005,-0.016,3.140007,0,NaN,0,3,0,1,10,0
07:32.5,1.6546E+15,415804426,-874693521,201741,168012,0.229,0.06804305,2.567,3.936,0.97,1.25,172,4,2.219,-2.219,0.003,-0.014,3.140074,0,NaN,0,3,0,1,10,0
07:32.7,1.6546E+15,415804385,-874693521,201728,167999,0.153,0.04449385,2.561,3.927,0.97,1.25,172,4,2.223,-2.223,0.003,0.002,3.140149,0,NaN,0,3,0,1,10,0
07:32.9,1.6546E+15,415804345,-874693520,201724,167995,0.205,0.0587504,2.556,3.919,0.97,1.25,172,4,2.242,-2.242,-0.007,-0.053,3.141755,0,NaN,0,3,0,1,10,0
07:33.1,1.6546E+15,415804305,-874693520,201720,167991,0.229,0.06721263,2.55,3.909,0.97,1.25,172,4,2.237,-2.237,-0.001,-0.072,3.141797,0,NaN,0,3,0,1,10,0
07:33.3,1.6546E+15,415804265,-874693520,201699,167970,0.124,0.03574451,2.542,3.898,0.97,1.25,129,5,2.22,-2.22,-0.003,-0.015,3.142782,0,NaN,0,3,0,1,10,0
07:33.5,1.6546E+15,415804224,-874693519,201684,167954,0.224,0.06590503,2.535,3.886,0.97,1.25,129,5,2.232,-2.232,0.007,-0.007,3.141841,0,NaN,0,3,0,1,10,0
07:33.7,1.6546E+15,415804184,-874693519,201666,167937,0.111,0.02933776,2.526,3.873,0.97,1.25,129,5,2.215,-2.215,0,-0.025,3.141811,0,NaN,0,3,0,1,10,0
07:33.9,1.6546E+15,415804144,-874693518,201648,167919,0.119,0.03311552,2.519,3.863,0.97,1.25,129,5,2.232,-2.232,0.006,-0.042,3.140445,0,NaN,0,3,0,1,10,0
07:34.1,1.6546E+15,415804104,-874693518,201639,167910,0.174,0.05062205,2.513,3.853,0.97,1.25,129,5,2.229,-2.229,-0.007,-0.053,3.141806,0,NaN,0,3,0,1,10,0
07:34.3,1.6546E+15,415804064,-874693518,201627,167898,0.086,0.02348812,2.507,3.844,0.97,1.25,129,9,2.227,-2.227,0.011,-0.009000001,3.137708,0,NaN,0,3,0,1,10,0
07:34.5,1.6546E+15,415804023,-874693518,201621,167892,0.152,0.04351525,2.503,3.837,0.97,1.25,129,9,2.229,-2.228,-0.009000001,-0.004,3.139555,0,NaN,0,3,0,1,10,0
07:34.7,1.6546E+15,415803983,-874693517,201609,167880,0.153,0.04502914,2.497,3.829,0.97,1.25,129,9,2.21,-2.21,0.006,0.003,3.139155,0,NaN,0,3,0,1,10,0
07:34.9,1.6546E+15,415803943,-874693517,201603,167874,0.123,0.03525094,2.492,3.822,0.97,1.25,129,9,2.218,-2.218,-0.001,-0.008,3.140983,0,NaN,0,3,0,1,10,0
07:35.1,1.6546E+15,415803903,-874693517,201595,167866,0.199,0.05870188,2.487,3.814,0.97,1.25,129,9,2.224,-2.224,0.002,-0.002,3.140963,0,NaN,0,3,0,1,10,0
07:35.3,1.6546E+15,415803862,-874693516,201590,167861,0.1,0.0257087,2.482,3.806,0.97,1.25,139,7,2.225,-2.225,0.002,0.006,3.140771,0,NaN,0,3,0,1,10,0
07:35.5,1.6546E+15,415803822,-874693516,201581,167852,0.167,0.04886259,2.478,3.799,0.97,1.25,139,7,2.216,-2.216,0.001,0.002,3.140885,0,NaN,0,3,0,1,10,0
07:35.7,1.6546E+15,415803782,-874693516,201578,167849,0.174,0.05162754,2.473,3.792,0.97,1.25,139,7,2.243,-2.243,0.001,-0.059,3.141107,0,NaN,0,3,0,1,10,0
07:35.9,1.6546E+15,415803742,-874693516,201567,167838,0.111,0.03074554,2.468,3.785,0.97,1.25,139,7,2.221,-2.221,0.001,-0.017,3.141117,0,NaN,0,3,0,1,10,0
07:36.1,1.6546E+15,415803701,-874693515,201556,167827,0.207,0.06173858,2.464,3.777,0.97,1.25,139,7,2.209,-2.209,0.005,0.025,3.140781,0,NaN,0,3,0,1,10,0
07:36.3,1.6546E+15,415803661,-874693515,201549,167820,0.118,0.03366845,2.459,3.77,0.97,1.25,148,6,2.212,-2.212,-0.005,0.025,3.143256,0,NaN,0,3,0,1,10,0
07:36.5,1.6546E+15,415803621,-874693515,201541,167811,0.156,0.04570075,2.454,3.763,0.97,1.25,148,6,2.215,-2.215,0.005,0.012,3.141794,0,NaN,0,3,0,1,10,0
07:36.7,1.6546E+15,415803581,-874693514,201533,167804,0.196,0.05820778,2.449,3.756,0.97,1.25,148,6,2.229,-2.229,0.01,-0.031,3.140034,0,NaN,0,3,0,1,10,0
07:36.9,1.6546E+15,415803541,-874693514,201522,167793,0.14,0.04057856,2.444,3.747,0.97,1.25,148,6,2.215,-2.215,-0.006,-0.008,3.142984,0,NaN,0,3,0,1,10,0
07:37.1,1.6546E+15,415803500,-874693514,201514,167785,0.207,0.06014003,2.439,3.739,0.97,1.25,148,6,2.231,-2.231,0.003,-0.022,3.142102,0,NaN,0,3,0,1,10,0
07:37.3,1.6546E+15,415803460,-874693514,201500,167771,0.122,0.03428245,2.434,3.731,0.97,1.25,149,7,2.233,-2.233,0.003,-0.023,3.140686,0,NaN,0,3,0,1,10,0
07:37.5,1.6546E+15,415803420,-874693513,201488,167759,0.124,0.03528934,2.429,3.724,0.97,1.25,149,7,2.216,-2.216,-0.007,-0.029,3.142633,0,NaN,0,3,0,1,10,0
07:37.7,1.6546E+15,415803379,-874693513,201483,167753,0.207,0.06068492,2.424,3.716,0.97,1.25,149,7,2.236,-2.236,0.004,-0.035,3.141882,0,NaN,0,3,0,1,10,0
07:37.9,1.6546E+15,415803339,-874693513,201474,167745,0.124,0.03500868,2.419,3.709,0.97,1.25,149,7,2.222,-2.222,-0.005,0.016,3.143305,0,NaN,0,3,0,1,10,0
07:38.1,1.6546E+15,415803299,-874693513,201464,167734,0.193,0.05741173,2.415,3.701,0.97,1.25,149,7,2.2,-2.2,0.004,0.022,3.142298,0,NaN,0,3,0,1,10,0
07:38.3,1.6546E+15,415803258,-874693512,201454,167725,0.184,0.05443385,2.41,3.694,0.97,1.25,159,9,2.217,-2.217,-0.001,-0.004,3.142209,0,NaN,0,3,0,1,10,0
07:38.5,1.6546E+15,415803218,-874693512,201445,167716,0.153,0.04510646,2.404,3.686,0.97,1.25,159,9,2.219,-2.219,0.006,0.011,3.140322,0,NaN,0,3,0,1,10,0
07:38.7,1.6546E+15,415803178,-874693512,201429,167700,0.21,0.06288735,2.399,3.678,0.97,1.25,159,9,2.209,-2.209,-0.005,0.043,3.141569,0,NaN,0,3,0,1,10,0
07:38.9,1.6546E+15,415803137,-874693512,201421,167692,0.121,0.03500415,2.394,3.67,0.97,1.25,159,9,2.204,-2.204,0.002,0.036,3.140964,0,NaN,0,3,0,1,10,0
07:39.1,1.6546E+15,415803097,-874693512,201413,167684,0.183,0.05362349,2.39,3.663,0.97,1.25,159,9,2.219,-2.219,0,0.014,3.141095,0,NaN,0,3,0,1,10,0
07:39.3,1.6546E+15,415803056,-874693511,201404,167675,0.205,0.05872963,2.385,3.655,0.97,1.25,159,9,2.228,-2.228,0.009000001,-0.011,3.13956,0,NaN,0,3,0,1,10,0
07:39.5,1.6546E+15,415803016,-874693511,201390,167661,0.124,0.03606496,2.38,3.647,0.97,1.25,159,9,2.212,-2.212,-0.011,0.01,3.1445,0,NaN,0,3,0,1,10,0
07:39.7,1.6546E+15,415802976,-874693511,201377,167647,0.212,0.06258419,2.375,3.64,0.97,1.25,159,9,2.206,-2.206,0.003,0.023,3.143397,0,NaN,0,3,0,1,10,0
07:39.9,1.6546E+15,415802935,-874693511,201370,167641,0.135,0.0398621,2.37,3.632,0.97,1.25,159,9,2.224,-2.224,-0.002,0.014,3.142911,0,NaN,0,3,0,1,10,0
07:40.1,1.6546E+15,415802895,-874693510,201363,167634,0.162,0.04478532,2.365,3.624,0.97,1.25,159,9,2.222,-2.222,0.004,0.004,3.141578,0,NaN,0,3,0,1,10,0
07:40.3,1.6546E+15,415802855,-874693510,201351,167621,0.215,0.06437996,2.361,3.617,0.97,1.25,158,6,2.209,-2.209,0.002,0.011,3.14132,0,NaN,0,3,0,1,10,0
07:40.5,1.6546E+15,415802814,-874693510,201346,167617,0.124,0.03506279,2.356,3.61,0.97,1.25,158,6,2.217,-2.217,-0.001,0.029,3.141988,0,NaN,0,3,0,1,10,0
07:40.7,1.6546E+15,415802774,-874693510,201332,167603,0.201,0.05860257,2.352,3.603,0.97,1.25,158,6,2.196,-2.196,0.004,0.049,3.141419,0,NaN,0,3,0,1,10,0
07:40.9,1.6546E+15,415802734,-874693510,201322,167593,0.16,0.04866432,2.347,3.596,0.97,1.25,158,6,2.226,-2.226,-0.001,0.024,3.141907,0,NaN,0,3,0,1,10,0
07:41.1,1.6546E+15,415802694,-874693509,201313,167584,0.123,0.0364245,2.342,3.589,0.97,1.25,158,6,2.212,-2.212,0.004,0.022,3.140652,0,NaN,0,3,0,1,10,0
07:41.3,1.6546E+15,415802654,-874693509,201301,167572,0.22,0.06484893,2.339,3.583,0.97,1.25,159,5,2.205,-2.205,0.002,0.015,3.140706,0,NaN,0,3,0,1,10,0
07:41.5,1.6546E+15,415802613,-874693509,201292,167563,0.121,0.03347437,2.334,3.576,0.97,1.25,159,5,2.218,-2.218,0.001,0.018,3.141195,0,NaN,0,3,0,1,10,0
07:41.7,1.6546E+15,415802573,-874693509,201282,167553,0.18,0.05402073,2.33,3.57,0.97,1.25,159,5,2.217,-2.217,0.001,0.012,3.14113,0,NaN,0,3,0,1,10,0
07:41.9,1.6546E+15,415802533,-874693509,201276,167547,0.179,0.05476284,2.326,3.564,0.97,1.25,159,5,2.227,-2.227,0.001,-0.02,3.141078,0,NaN,0,3,0,1,10,0
07:42.1,1.6546E+15,415802493,-874693508,201267,167538,0.122,0.03480501,2.321,3.558,0.97,1.25,159,5,2.215,-2.215,0.009000001,0,3.138662,0,NaN,0,3,0,1,10,0
07:42.3,1.6546E+15,415802452,-874693508,201253,167524,0.228,0.06636021,2.318,3.551,0.97,1.25,159,5,2.214,-2.214,-0.006,0.035,3.13988,0,NaN,0,3,0,1,10,0
07:42.5,1.6546E+15,415802412,-874693508,201248,167519,0.121,0.03490938,2.313,3.545,0.97,1.25,159,5,2.21,-2.21,0.003,0.035,3.140225,0,NaN,0,3,0,1,10,0
07:42.7,1.6546E+15,415802372,-874693508,201238,167509,0.153,0.04479213,2.31,3.539,0.97,1.25,159,5,2.216,-2.216,0.002,0.021,3.140431,0,NaN,0,3,0,1,10,0
07:42.9,1.6546E+15,415802332,-874693508,201230,167501,0.175,0.05281349,2.306,3.533,0.97,1.25,159,5,2.215,-2.215,-0.002,-0.007,3.14129,0,NaN,0,3,0,1,10,0
07:43.1,1.6546E+15,415802291,-874693508,201223,167494,0.098,0.02572423,2.303,3.528,0.97,1.25,159,5,2.221,-2.221,-0.004,-0.001,3.143171,0,NaN,0,3,0,1,10,0
07:43.3,1.6546E+15,415802251,-874693508,201214,167485,0.214,0.06589438,2.3,3.524,0.97,1.25,159,4,2.223,-2.223,-0.003,-0.001,3.143161,0,NaN,0,3,0,1,10,0
07:43.5,1.6546E+15,415802211,-874693507,201210,167481,0.125,0.0364964,2.296,3.518,0.97,1.25,159,4,2.214,-2.214,0.002,-0.004,3.141424,0,NaN,0,3,0,1,10,0
07:43.7,1.6546E+15,415802171,-874693507,201204,167475,0.14,0.04143272,2.293,3.513,0.97,1.25,159,4,2.215,-2.215,0,0.012,3.141523,0,NaN,0,3,0,1,10,0
07:43.9,1.6546E+15,415802131,-874693507,201195,167466,0.208,0.0627287,2.29,3.508,0.97,1.25,159,4,2.208,-2.207,0.009000001,0.013,3.140347,0,NaN,0,3,0,1,10,0
07:44.1,1.6546E+15,415802090,-874693507,201191,167462,0.133,0.03765164,2.287,3.503,0.97,1.25,159,4,2.222,-2.222,-0.008,0.042,3.143868,0,NaN,0,3,0,1,10,0
07:44.3,1.6546E+15,415802050,-874693507,201180,167451,0.217,0.06383803,2.283,3.498,0.97,1.25,159,4,2.199,-2.199,-0.002,0.033,3.143463,0,NaN,0,3,0,1,10,0
