timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:29.9,1.6541E+15,415804045,-874692107,214112,180383,0.197,2.839744,2.45,3.982,0.93,1.27,177,4,0.141,-0.141,0.007,-0.082,3.193627,0,NaN,0,3,0,1,10,0
15:30.1,1.6541E+15,415804040,-874692107,214098,180368,0.1,0.4125768,2.446,3.976,0.93,1.27,177,4,0.243,-0.243,0.003,-0.022,3.131075,0,NaN,0,3,0,1,10,0
15:30.3,1.6541E+15,415804034,-874692107,214092,180363,0.194,0.4974949,2.443,3.97,0.93,1.27,177,5,0.342,-0.342,0.008,-0.035,3.125779,0,NaN,0,3,0,1,10,0
15:30.5,1.6541E+15,415804026,-874692107,214081,180351,0.126,0.2698776,2.439,3.963,0.93,1.27,177,5,0.451,-0.451,-0.003,-0.022,3.143582,0,NaN,0,3,0,1,10,0
15:30.7,1.6541E+15,415804016,-874692107,214071,180342,0.13,0.2194378,2.436,3.958,0.93,1.27,177,5,0.546,-0.546,-0.006,-0.016,3.149076,0,NaN,0,3,0,1,10,0
15:30.9,1.6541E+15,415804004,-874692107,214060,180331,0.199,0.2681787,2.432,3.952,0.93,1.27,177,5,0.6390001,-0.6390001,-0.003,0.002,3.147873,0,NaN,0,3,0,1,10,0
15:31.1,1.6541E+15,415803990,-874692107,214054,180324,0.107,0.1398482,2.429,3.946,0.93,1.27,177,5,0.748,-0.748,-0.001,0.014,3.143615,0,NaN,0,3,0,1,10,0
15:31.3,1.6541E+15,415803975,-874692107,214050,180321,0.179,0.1831634,2.426,3.941,0.93,1.27,177,12,0.859,-0.859,0.006,-0.028,3.140084,0,NaN,0,3,0,1,10,0
15:31.5,1.6541E+15,415803958,-874692107,214037,180308,0.131,0.1325138,2.422,3.935,0.93,1.27,177,12,0.938,-0.938,-0.006,-0.027,3.145588,0,NaN,0,3,0,1,10,0
15:31.7,1.6541E+15,415803940,-874692107,214019,180290,0.08800001,0.08920761,2.419,3.93,0.93,1.27,177,12,0.9910001,-0.9910001,-0.016,0.024,3.153658,0,NaN,0,3,0,1,10,0
15:31.9,1.6541E+15,415803922,-874692107,214008,180279,0.179,0.1547273,2.416,3.925,0.93,1.27,177,12,0.994,-0.994,0.002,0.025,3.150128,0,NaN,0,3,0,1,10,0
15:32.1,1.6541E+15,415803904,-874692107,214010,180280,0.08800001,0.08546406,2.413,3.921,0.93,1.27,177,12,1.005,-1.005,0.007,0,3.137943,0,NaN,0,3,0,1,10,0
15:32.3,1.6541E+15,415803886,-874692107,214007,180278,0.161,0.1401038,2.411,3.916,0.93,1.27,177,3,0.9990001,-0.9990001,0.002,-0.013,3.138303,0,NaN,0,3,0,1,10,0
15:32.5,1.6541E+15,415803868,-874692107,214006,180276,0.175,0.1576448,2.408,3.912,0.93,1.27,177,3,0.997,-0.997,0.004,-0.053,3.137886,0,NaN,0,3,0,1,10,0
15:32.7,1.6541E+15,415803850,-874692107,213995,180266,0.104,0.1041361,2.405,3.907,0.93,1.27,177,3,1.003,-1.003,-0.002,-0.007,3.141963,0,NaN,0,3,0,1,10,0
15:32.9,1.6541E+15,415803832,-874692106,213985,180256,0.19,0.1658051,2.403,3.902,0.93,1.27,177,3,1.001,-1.001,-0.001,0.021,3.142168,0,NaN,0,3,0,1,10,0
15:33.1,1.6541E+15,415803814,-874692106,213977,180248,0.104,0.1098166,2.399,3.897,0.93,1.27,177,3,0.9960001,-0.9960001,-0.008,0.057,3.147405,0,NaN,0,3,0,1,10,0
15:33.3,1.6541E+15,415803796,-874692107,213969,180239,0.144,0.1333796,2.397,3.893,0.93,1.27,197,4,0.992,-0.9910001,-0.018,0.049,3.15223,0,NaN,0,3,0,1,10,0
15:33.5,1.6541E+15,415803778,-874692107,213961,180232,0.2,0.1733976,2.394,3.888,0.93,1.27,197,4,0.9950001,-0.9950001,-0.009000001,0.01,3.151637,0,NaN,0,3,0,1,10,0
