timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:03.7,1.66E+15,415806368,-874693840,199969,166239,0.244,1.517471,5.638,9.414001,0.9,1.23,205,11,0.015,-0.014,0.007,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:03.9,1.66E+15,415806368,-874693841,199963,166234,0.143,1.517471,5.582,9.323001,0.9,1.23,205,11,0.011,0.004,-0.011,0.013,5.495217,0,NaN,0,3,0,1,11,0
08:04.1,1.66E+15,415806368,-874693842,199963,166233,0.227,1.517471,5.527,9.236,0.9,1.23,205,11,0.013,0.012,0.004,0.011,5.495217,0,NaN,0,3,0,1,11,0
08:04.3,1.66E+15,415806367,-874693842,199961,166232,0.139,1.517471,5.467,9.142,0.9,1.23,205,10,0.004,0,-0.004,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:04.5,1.66E+15,415806367,-874693843,199954,166224,0.102,1.517472,5.419,9.064,0.9,1.23,205,10,0.005,-0.003,-0.003,0.007,5.495217,0,NaN,0,3,0,1,11,0
08:04.7,1.66E+15,415806366,-874693843,199950,166221,0.232,1.517472,5.368,8.982,0.9,1.23,205,10,0.021,-0.021,0.006,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:04.9,1.66E+15,415806366,-874693843,199941,166212,0.14,1.517472,5.32,8.905001,0.9,1.23,205,10,0.018,0.018,0.001,0.008,5.495217,0,NaN,0,3,0,1,11,0
08:05.1,1.66E+15,415806366,-874693844,199938,166209,0.171,1.517472,5.277,8.835,0.9,1.23,205,10,0.002,0.002,0,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:05.3,1.66E+15,415806365,-874693844,199928,166199,0.215,1.517473,5.229,8.759001,0.9,1.23,205,21,0.013,-0.011,0.007,-0.027,5.495217,0,NaN,0,3,0,1,11,0
08:05.5,1.66E+15,415806364,-874693845,199913,166184,0.144,1.517473,5.19,8.694,0.9,1.23,205,21,0.019,-0.017,-0.009000001,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:05.7,1.66E+15,415806364,-874693846,199896,166167,0.227,1.517473,5.147,8.624001,0.9,1.23,205,21,0.004,-0.004,-0.002,-0.004,5.495217,0,NaN,0,3,0,1,11,0
08:05.9,1.66E+15,415806363,-874693846,199884,166155,0.132,1.517474,5.099,8.548,0.9,1.23,205,21,0.018,0.013,-0.013,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:06.1,1.66E+15,415806363,-874693847,199867,166138,0.199,1.517474,5.055,8.478001,0.9,1.23,205,21,0.005,0.004,0.003,0.006,5.495217,0,NaN,0,3,0,1,11,0
08:06.3,1.66E+15,415806362,-874693848,199849,166120,0.247,1.517474,5.008,8.403001,0.9,1.23,205,9,0.021,-0.021,0.005,-0.03,5.495217,0,NaN,0,3,0,1,11,0
08:06.5,1.66E+15,415806361,-874693849,199836,166106,0.164,1.517475,4.966,8.336,0.9,1.23,205,9,0.005,-0.002,-0.005,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:06.7,1.66E+15,415806361,-874693849,199820,166091,0.241,1.517475,4.924,8.269,0.9,1.23,205,9,0.002,-0.002,-0.001,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:06.9,1.66E+15,415806360,-874693850,199800,166071,0.185,1.517475,4.881,8.200001,0.9,1.23,205,9,0.014,-0.013,0.004,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:07.1,1.66E+15,415806360,-874693851,199786,166057,0.191,1.517476,4.843,8.139,0.9,1.23,205,9,0.013,-0.012,-0.005,-0.025,5.495217,0,NaN,0,3,0,1,11,0
08:07.3,1.66E+15,415806359,-874693851,199773,166044,0.249,1.517476,4.803,8.075001,0.9,1.23,204,7,0.019,-0.019,-0.001,-0.045,5.495217,0,NaN,0,3,0,1,11,0
08:07.5,1.66E+15,415806360,-874693852,199751,166022,0.124,1.517477,4.766,8.015,0.9,1.23,204,7,0.006,0.006,0.002,0,5.495217,0,NaN,0,3,0,1,11,0
08:07.7,1.66E+15,415806359,-874693853,199737,166008,0.231,1.517477,4.729,7.956,0.9,1.23,204,7,0.005,-0.003,-0.004,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:07.9,1.66E+15,415806359,-874693853,199721,165991,0.219,1.517478,4.69,7.894001,0.9,1.23,204,7,0.012,-0.011,0.006,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:08.1,1.66E+15,415806358,-874693853,199708,165979,0.219,1.517478,4.653,7.834001,0.9,1.23,204,7,0.015,-0.014,-0.003,-0.023,5.495217,0,NaN,0,3,0,1,11,0
08:08.3,1.66E+15,415806358,-874693854,199693,165963,0.241,1.517478,4.616,7.773,0.9,1.23,191,12,0.009000001,-0.009000001,0.002,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:08.5,1.66E+15,415806358,-874693854,199675,165945,0.136,1.517479,4.581,7.718,0.9,1.23,191,12,0.012,0.01,-0.006,0.006,5.495217,0,NaN,0,3,0,1,11,0
08:08.7,1.66E+15,415806358,-874693855,199663,165934,0.192,1.517479,4.553,7.671,0.9,1.23,191,12,0.008,-0.008,0,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:08.9,1.66E+15,415806357,-874693856,199651,165922,0.207,1.517479,4.521,7.62,0.9,1.23,191,12,0.009000001,-0.009000001,-0.003,-0.031,5.495217,0,NaN,0,3,0,1,11,0
08:09.1,1.66E+15,415806357,-874693856,199640,165911,0.146,1.517479,4.496,7.578001,0.9,1.23,191,12,0.012,-0.011,-0.003,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:09.3,1.66E+15,415806357,-874693857,199627,165898,0.175,1.51748,4.47,7.534,0.9,1.23,192,7,0.009000001,-0.004,-0.008,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:09.5,1.66E+15,415806356,-874693857,199618,165889,0.102,1.51748,4.443,7.489,0.9,1.23,192,7,0.002,0,0.002,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:09.7,1.66E+15,415806356,-874693858,199603,165874,0.174,1.51748,4.415,7.444,0.9,1.23,192,7,0.006,-0.004,-0.005,-0.004,5.495217,0,NaN,0,3,0,1,11,0
08:09.9,1.66E+15,415806356,-874693858,199586,165857,0.211,1.517481,4.385,7.395,0.9,1.23,192,7,0.01,-0.001,0.01,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:10.1,1.66E+15,415806355,-874693859,199579,165850,0.137,1.517481,4.359,7.354001,0.9,1.23,192,7,0.018,-0.017,-0.002,-0.008,5.495217,0,NaN,0,3,0,1,11,0
08:10.3,1.66E+15,415806354,-874693859,199559,165830,0.208,1.517481,4.335,7.313,0.9,1.23,192,9,0.016,0.009000001,-0.014,0.025,5.495217,0,NaN,0,3,0,1,11,0
08:10.5,1.66E+15,415806354,-874693860,199541,165812,0.175,1.517481,4.307,7.269001,0.9,1.23,192,9,0.02,0.018,0.007,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:10.7,1.66E+15,415806353,-874693860,199533,165803,0.12,1.517482,4.285,7.231,0.9,1.23,192,9,0.011,-0.011,0,0,5.495217,0,NaN,0,3,0,1,11,0
08:10.9,1.66E+15,415806353,-874693860,199515,165785,0.22,1.517482,4.261,7.192,0.9,1.23,192,9,0.01,0.005,-0.009000001,0.019,5.495217,0,NaN,0,3,0,1,11,0
08:11.1,1.66E+15,415806352,-874693861,199513,165783,0.101,1.517482,4.236,7.152,0.9,1.23,192,9,0.003,0.001,0.002,-0.008,5.495217,0,NaN,0,3,0,1,11,0
08:11.3,1.66E+15,415806352,-874693861,199504,165775,0.219,1.517483,4.213,7.114,0.9,1.23,192,8,0.018,-0.017,-0.007,-0.026,5.495217,0,NaN,0,3,0,1,11,0
08:11.5,1.66E+15,415806351,-874693862,199496,165766,0.215,1.517483,4.187,7.072001,0.9,1.23,192,8,0.006,-0.006,0,-0.034,5.495217,0,NaN,0,3,0,1,11,0
08:11.7,1.66E+15,415806351,-874693862,199487,165758,0.126,1.517483,4.164,7.035,0.9,1.23,192,8,0.008,-0.008,-0.001,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:11.9,1.66E+15,415806351,-874693862,199476,165747,0.237,1.517484,4.14,6.995,0.9,1.23,192,8,0.01,0.009000001,-0.003,0.013,5.495217,0,NaN,0,3,0,1,11,0
08:12.1,1.66E+15,415806350,-874693863,199471,165742,0.127,1.517484,4.115,6.954,0.9,1.23,192,8,0.003,0.003,0,0,5.495217,0,NaN,0,3,0,1,11,0
08:12.3,1.66E+15,415806350,-874693863,199464,165735,0.201,1.517485,4.092,6.917,0.9,1.23,192,9,0.004,-0.004,-0.002,-0.014,5.495217,0,NaN,0,3,0,1,11,0
08:12.5,1.66E+15,415806349,-874693864,199460,165731,0.221,1.517485,4.069,6.879,0.9,1.23,192,9,0.024,-0.02,-0.013,-0.037,5.495217,0,NaN,0,3,0,1,11,0
08:12.7,1.66E+15,415806349,-874693864,199452,165723,0.116,1.517485,4.048,6.845,0.9,1.23,192,9,0.014,0,0.014,0.013,5.495217,0,NaN,0,3,0,1,11,0
08:12.9,1.66E+15,415806349,-874693864,199444,165715,0.223,1.517485,4.027,6.811,0.9,1.23,192,9,0.013,0.012,-0.006,0.028,5.495217,0,NaN,0,3,0,1,11,0
08:13.1,1.66E+15,415806349,-874693865,199439,165710,0.163,1.517486,4.006,6.776,0.9,1.23,192,9,0.005,0.004,-0.004,0.011,5.495217,0,NaN,0,3,0,1,11,0
08:13.3,1.66E+15,415806348,-874693865,199435,165705,0.09900001,1.517486,3.988,6.746,0.9,1.23,192,19,0.012,-0.003,0.011,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:13.5,1.66E+15,415806348,-874693865,199431,165701,0.156,1.517486,3.967,6.712,0.9,1.23,192,19,0.004,0.003,-0.002,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:13.7,1.66E+15,415806348,-874693865,199422,165693,0.156,1.517486,3.948,6.681,0.9,1.23,192,19,0.005,0.001,-0.005,0.031,5.495217,0,NaN,0,3,0,1,11,0
08:13.9,1.66E+15,415806347,-874693866,199410,165681,0.221,1.517487,3.93,6.651,0.9,1.23,192,19,0.012,0.011,0.002,0.029,5.495217,0,NaN,0,3,0,1,11,0
08:14.1,1.66E+15,415806347,-874693866,199402,165672,0.137,1.517487,3.909,6.617,0.9,1.23,192,19,0.011,0.011,0,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:14.3,1.66E+15,415806347,-874693866,199395,165666,0.163,1.517487,3.891,6.587,0.9,1.23,192,15,0.009000001,-0.009000001,-0.001,-0.019,5.495217,0,NaN,0,3,0,1,11,0
08:14.5,1.66E+15,415806346,-874693867,199389,165660,0.226,1.517488,3.871,6.554,0.9,1.23,192,15,0.015,-0.013,-0.007,-0.021,5.495217,0,NaN,0,3,0,1,11,0
08:14.7,1.66E+15,415806346,-874693867,199381,165651,0.141,1.517488,3.852,6.523,0.9,1.23,192,15,0.005,-0.005,0.002,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:14.9,1.66E+15,415806345,-874693867,199378,165649,0.21,1.517488,3.834,6.494,0.9,1.23,192,15,0.011,-0.011,-0.001,-0.027,5.495217,0,NaN,0,3,0,1,11,0
08:15.1,1.66E+15,415806345,-874693868,199374,165645,0.219,1.517489,3.815,6.462,0.9,1.23,192,15,0.024,-0.024,-0.002,-0.063,5.495217,0,NaN,0,3,0,1,11,0
08:15.3,1.66E+15,415806345,-874693868,199366,165637,0.161,1.517489,3.798,6.434,0.9,1.23,192,20,0.011,-0.011,0.002,-0.032,5.495217,0,NaN,0,3,0,1,11,0
08:15.5,1.66E+15,415806344,-874693869,199369,165640,0.229,1.517489,3.78,6.403,0.9,1.23,192,20,0.015,-0.013,-0.006,-0.036,5.495217,0,NaN,0,3,0,1,11,0
08:15.7,1.66E+15,415806345,-874693869,199360,165631,0.15,1.51749,3.761,6.373,0.9,1.23,192,20,0.009000001,0.008,0.004,0.007,5.495217,0,NaN,0,3,0,1,11,0
08:15.9,1.66E+15,415806344,-874693870,199363,165634,0.194,1.51749,3.743,6.344,0.9,1.23,192,20,0.01,-0.01,-0.003,-0.017,5.495217,0,NaN,0,3,0,1,11,0
08:16.1,1.66E+15,415806344,-874693871,199367,165637,0.239,1.51749,3.724,6.312,0.9,1.23,192,20,0.022,-0.022,-0.002,-0.043,5.495217,0,NaN,0,3,0,1,11,0
08:16.3,1.66E+15,415806344,-874693871,199365,165636,0.158,1.517491,3.706,6.283,0.9,1.23,192,8,0.012,-0.012,0,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:16.5,1.66E+15,415806344,-874693872,199370,165641,0.242,1.517492,3.689,6.255,0.9,1.23,192,8,0.013,-0.013,0.003,-0.024,5.495217,0,NaN,0,3,0,1,11,0
08:16.7,1.66E+15,415806344,-874693872,199372,165642,0.186,1.517492,3.67,6.223001,0.9,1.23,192,8,0.003,-0.001,0.003,-0.031,5.495217,0,NaN,0,3,0,1,11,0
08:16.9,1.66E+15,415806345,-874693873,199372,165642,0.146,1.517492,3.654,6.197001,0.9,1.23,192,8,0.008,-0.002,-0.008,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:17.1,1.66E+15,415806344,-874693874,199372,165643,0.218,1.517492,3.638,6.17,0.9,1.23,192,8,0.014,-0.014,-0.003,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:17.3,1.66E+15,415806344,-874693874,199374,165645,0.108,1.517492,3.623,6.146,0.9,1.23,192,9,0,0,0,0,5.495217,0,NaN,0,3,0,1,11,0
08:17.5,1.66E+15,415806344,-874693875,199381,165651,0.168,1.517492,3.61,6.124,0.9,1.23,192,9,0.008,0.007,0.003,-0.029,5.495217,0,NaN,0,3,0,1,11,0
08:17.7,1.66E+15,415806344,-874693875,199384,165655,0.22,1.517493,3.595,6.099,0.9,1.23,192,9,0.034,-0.033,0.006,-0.045,5.495217,0,NaN,0,3,0,1,11,0
08:17.9,1.66E+15,415806344,-874693876,199386,165657,0.16,1.517493,3.582,6.077,0.9,1.23,192,9,0.011,-0.009000001,-0.006,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:18.1,1.66E+15,415806344,-874693876,199393,165664,0.166,1.517494,3.568,6.054,0.9,1.23,192,9,0.004,0.004,0,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:18.3,1.66E+15,415806344,-874693877,199396,165667,0.096,1.517494,3.553,6.029,0.9,1.23,192,10,0.006,-0.005,-0.003,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:18.5,1.66E+15,415806344,-874693877,199401,165672,0.184,1.517494,3.54,6.007,0.9,1.23,192,10,0.006,-0.006,0.002,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:18.7,1.66E+15,415806344,-874693878,199410,165680,0.213,1.517495,3.526,5.983,0.9,1.23,192,10,0.009000001,-0.009000001,-0.001,-0.031,5.495217,0,NaN,0,3,0,1,11,0
08:18.9,1.66E+15,415806344,-874693878,199409,165679,0.086,1.517495,3.514,5.962,0.9,1.23,192,10,0.006,-0.005,-0.004,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:19.1,1.66E+15,415806343,-874693879,199413,165684,0.15,1.517495,3.502,5.942,0.9,1.23,192,10,0.006,0.002,-0.006,-0.008,5.495217,0,NaN,0,3,0,1,11,0
08:19.3,1.66E+15,415806343,-874693879,199415,165685,0.153,1.517495,3.489,5.921,0.9,1.23,192,9,0.007,-0.004,0.005,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:19.5,1.66E+15,415806343,-874693880,199418,165689,0.17,1.517496,3.479,5.902,0.9,1.23,192,9,0.007,-0.005,-0.005,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:19.7,1.66E+15,415806343,-874693880,199420,165691,0.22,1.517496,3.467,5.882,0.9,1.23,192,9,0.013,-0.012,0.006,-0.024,5.495217,0,NaN,0,3,0,1,11,0
08:19.9,1.66E+15,415806343,-874693880,199419,165690,0.101,1.517496,3.456,5.864,0.9,1.23,192,9,0.003,0.003,0.001,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:20.1,1.66E+15,415806343,-874693881,199416,165687,0.163,1.517496,3.446,5.845,0.9,1.23,192,9,0.011,0.006,-0.009000001,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:20.3,1.66E+15,415806343,-874693881,199421,165692,0.189,1.517496,3.433,5.823,0.9,1.23,192,8,0.015,-0.013,0.008,-0.034,5.495217,0,NaN,0,3,0,1,11,0
08:20.5,1.66E+15,415806343,-874693881,199417,165688,0.156,1.517497,3.422,5.805,0.9,1.23,192,8,0.012,-0.011,-0.005,-0.017,5.495217,0,NaN,0,3,0,1,11,0
08:20.7,1.66E+15,415806342,-874693882,199417,165688,0.236,1.517497,3.41,5.785,0.9,1.23,192,8,0.016,-0.016,0.003,-0.021,5.495217,0,NaN,0,3,0,1,11,0
08:20.9,1.66E+15,415806342,-874693882,199416,165687,0.111,1.517497,3.398,5.764,0.9,1.23,192,8,0.006,0,-0.006,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:21.1,1.66E+15,415806342,-874693883,199418,165689,0.22,1.517498,3.386,5.745,0.9,1.23,192,8,0.008,-0.007,0.003,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:21.3,1.66E+15,415806342,-874693883,199421,165691,0.222,1.517498,3.374,5.724,0.9,1.23,192,9,0.009000001,-0.008,-0.004,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:21.5,1.66E+15,415806342,-874693884,199423,165694,0.153,1.517498,3.363,5.705,0.9,1.23,192,9,0.013,-0.011,-0.005,-0.014,5.495217,0,NaN,0,3,0,1,11,0
08:21.7,1.66E+15,415806342,-874693884,199427,165698,0.148,1.517499,3.351,5.686,0.9,1.23,192,9,0.011,0.008,0.008,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:21.9,1.66E+15,415806342,-874693884,199430,165700,0.098,1.517499,3.339,5.666,0.9,1.23,192,9,0.012,-0.006,-0.01,-0.003,5.495217,0,NaN,0,3,0,1,11,0
08:22.1,1.66E+15,415806342,-874693885,199434,165705,0.141,1.517499,3.329,5.649,0.9,1.23,192,9,0.011,0.002,-0.011,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:22.3,1.66E+15,415806341,-874693885,199437,165708,0.215,1.517499,3.318,5.631,0.9,1.23,192,9,0.018,-0.014,0.011,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:22.5,1.66E+15,415806341,-874693885,199433,165704,0.087,1.517499,3.308,5.615,0.9,1.23,192,9,0.007,-0.001,-0.007,0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:22.7,1.66E+15,415806341,-874693885,199433,165704,0.169,1.5175,3.299,5.598,0.9,1.23,192,9,0.007,-0.007,-0.001,0.006,5.495217,0,NaN,0,3,0,1,11,0
08:22.9,1.66E+15,415806341,-874693885,199434,165705,0.119,1.5175,3.288,5.58,0.9,1.23,192,9,0.007,0.006,0.002,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:23.1,1.66E+15,415806341,-874693885,199437,165708,0.196,1.517501,3.279,5.564,0.9,1.23,192,9,0.011,-0.008,0.006,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:23.3,1.66E+15,415806341,-874693886,199439,165710,0.187,1.517501,3.268,5.546,0.9,1.23,213,8,0.009000001,0.004,-0.008,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:23.5,1.66E+15,415806341,-874693886,199435,165705,0.111,1.517501,3.258,5.528,0.9,1.23,213,8,0.009000001,-0.008,0.003,0.006,5.495217,0,NaN,0,3,0,1,11,0
08:23.7,1.66E+15,415806340,-874693886,199435,165706,0.161,1.517501,3.247,5.51,0.9,1.23,213,8,0.007,0.001,-0.007,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:23.9,1.66E+15,415806340,-874693887,199431,165702,0.222,1.517502,3.235,5.49,0.9,1.23,213,8,0.001,-0.001,0.001,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:24.1,1.66E+15,415806340,-874693887,199427,165698,0.146,1.517502,3.225,5.473,0.9,1.23,213,8,0.013,-0.011,0.008,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:24.3,1.66E+15,415806340,-874693887,199423,165694,0.224,1.517503,3.215,5.455,0.9,1.23,199,8,0.005,-0.001,-0.005,-0.006,5.495217,0,NaN,0,3,0,1,11,0
