timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:46.7,0,415804636,-874692546,188094,154365,0.265,0.1340788,1.298,1.855,0.98,1.31,86,49,1.888,-1.883,-0.138,0.12,3.198859,0,NaN,0,3,0,1,9,0
03:46.9,0,415804604,-874692553,188063,154333,0.271,0.143358,1.298,1.855,0.98,1.31,86,49,1.805,-1.777,-0.311,0.139,3.253093,0,NaN,0,3,0,1,9,0
03:47.1,0,415804570,-874692563,188080,154351,0.27,0.1260718,1.297,1.855,0.98,1.31,86,49,1.95,-1.903,-0.427,0.081,3.314832,0,NaN,0,3,0,1,9,0
03:47.3,0,415804539,-874692575,188056,154326,0.259,0.1363488,1.295,1.855,0.98,1.31,86,49,1.787,-1.722,-0.476,0.102,3.359306,0,NaN,0,3,0,1,9,0
03:47.5,0,415804507,-874692587,188056,154327,0.256,0.1361338,1.293,1.854,0.98,1.31,86,50,1.819,-1.737,-0.539,0.072,3.400929,0,NaN,0,3,0,1,9,0
03:47.7,0,415804478,-874692601,188055,154326,0.258,0.1492131,1.292,1.855,0.98,1.31,86,50,1.717,-1.62,-0.5700001,0.074,3.436777,0,NaN,0,3,0,1,9,0
03:47.9,0,415804450,-874692615,188049,154320,0.252,0.1524823,1.288,1.855,0.98,1.31,86,50,1.66,-1.545,-0.608,0.071,3.47585,0,NaN,0,3,0,1,9,0
03:48.1,0,415804422,-874692632,188055,154326,0.25,0.1529725,1.286,1.855,0.98,1.31,86,50,1.682,-1.51,-0.742,0.04,3.536954,0,NaN,0,3,0,1,9,0
03:48.3,0,415804394,-874692648,188046,154317,0.245,0.1627523,1.283,1.855,0.98,1.31,86,50,1.57,-1.408,-0.694,0.039,3.566173,0,NaN,0,3,0,1,9,0
03:48.5,0,415804367,-874692663,188052,154323,0.245,0.1628788,1.279,1.854,0.98,1.31,86,50,1.547,-1.382,-0.6950001,0.014,3.586741,0,NaN,0,3,0,1,9,0
03:48.7,0,415804343,-874692673,188035,154306,0.242,0.1810556,1.272,1.854,0.98,1.31,86,50,1.367,-1.205,-0.645,0.039,3.607435,0,NaN,0,3,0,1,9,0
03:48.9,0,415804323,-874692686,188017,154288,0.244,0.1995493,1.266,1.854,0.98,1.31,86,50,1.225,-1.112,-0.513,0.053,3.592324,0,NaN,0,3,0,1,9,0
03:49.1,0,415804305,-874692698,188035,154306,0.244,0.2172708,1.259,1.854,0.92,1.16,86,50,1.126,-1.02,-0.476,0.026,3.585942,0,NaN,0,3,0,1,10,0
03:49.3,0,415804287,-874692705,188054,154325,0.25,0.2328449,1.254,1.853,0.92,1.16,86,50,1.032,-0.969,-0.354,0.019,3.541992,0,NaN,0,3,0,1,10,0
03:49.5,0,415804270,-874692712,188063,154334,0.256,0.2509972,1.249,1.853,0.92,1.16,86,52,0.9450001,-0.9160001,-0.233,0.025,3.471885,0,NaN,0,3,0,1,10,0
03:49.7,0,415804254,-874692718,188084,154355,0.263,0.2521697,1.243,1.852,0.92,1.16,86,52,0.913,-0.9080001,-0.09100001,0.013,3.357379,0,NaN,0,3,0,1,10,0
03:49.9,0,415804239,-874692720,188072,154343,0.262,0.2673836,1.239,1.852,0.92,1.16,86,52,0.8420001,-0.841,0.024,0.07,3.242437,0,NaN,0,3,0,1,10,0
03:50.1,0,415804223,-874692718,188079,154350,0.264,0.2355498,1.234,1.852,0.92,1.16,86,52,0.941,-0.927,0.163,0.06900001,3.087668,0,NaN,0,3,0,1,10,0
03:50.3,0,415804206,-874692713,188072,154343,0.268,0.2216503,1.23,1.852,0.92,1.16,86,52,1.003,-0.969,0.261,0.078,2.976881,0,NaN,0,3,0,1,10,0
03:50.5,0,415804188,-874692704,188035,154306,0.268,0.2169041,1.227,1.853,0.92,1.16,86,51,1.046,-0.966,0.4,0.127,2.860434,0,NaN,0,3,0,1,10,0
03:50.7,0,415804172,-874692694,188015,154285,0.265,0.2151708,1.224,1.854,0.92,1.16,86,51,1.043,-0.96,0.41,0.151,2.79875,0,NaN,0,3,0,1,10,0
03:50.9,0,415804155,-874692683,187992,154263,0.267,0.2066685,1.221,1.855,0.92,1.16,86,51,1.102,-0.9860001,0.492,0.157,2.736454,0,NaN,0,3,0,1,10,0
