timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
217.8,53.0,-1245.5,374.0,373.0,0.243,0.6525314,1.13,1.325,0.87,1.06,93,55,0.064,0.037,-0.053,0.061,3.922205,11
218.0,53.0,-1248.5,373.0,373.0,0.224,0.6525323,1.129,1.324,0.87,1.06,93,55,0.081,0.025,-0.07700001,0.045,3.922205,11
218.2,54.0,-1248.5,366.0,366.0,0.247,0.6525334,1.128,1.323,0.87,1.06,93,55,0.081,0.081,0.007,0.057,3.922205,11
218.4,56.0,-1249.5,362.0,362.0,0.245,0.6525344,1.127,1.322,0.87,1.06,93,55,0.104,0.103,-0.011,0.057,3.922205,11
218.6,57.0,-1249.5,364.0,364.0,0.245,0.6525355,1.126,1.321,0.87,1.06,93,55,0.07,0.07,0.007,0.037,3.922205,11
218.8,59.0,-1248.5,357.0,357.0,0.235,0.6525363,1.125,1.32,0.87,1.06,93,57,0.096,0.08000001,0.052,0.033,3.922205,11
219.0,60.0,-1245.5,352.0,352.0,0.226,0.6525374,1.124,1.319,0.87,1.06,93,57,0.15,0.09100001,0.119,0.023,3.922205,11
219.2,61.0,-1243.5,351.0,351.0,0.23,0.6525382,1.122,1.317,0.87,1.06,93,57,0.083,0.054,0.064,0.008,3.922205,11
219.4,62.0,-1241.5,334.0,334.0,0.226,0.6525393,1.122,1.316,0.87,1.06,93,57,0.119,0.072,0.094,0.048,3.922205,11
219.6,63.0,-1241.5,334.0,334.0,0.232,0.6525402,1.121,1.315,0.87,1.06,93,57,0.049,0.036,0.033,0.016,3.922205,11
219.8,64.0,-1239.5,325.0,325.0,0.222,0.6525412,1.119,1.314,0.87,1.06,93,57,0.109,0.061,0.09100001,0.02,3.922205,11
220.0,64.0,-1239.5,331.0,331.0,0.242,0.6525421,1.118,1.312,0.87,1.06,93,57,0.023,-0.021,-0.009000001,-0.025,3.922205,11
220.2,63.0,-1237.5,328.0,328.0,0.208,0.6525431,1.118,1.312,0.87,1.06,93,57,0.061,-0.034,0.051,-0.017,3.922205,11
220.4,62.0,-1237.5,333.0,332.0,0.247,0.652544,1.118,1.312,0.87,1.06,93,57,0.05,-0.05,-0.003,-0.024,3.922205,11
220.6,62.0,-1237.5,322.0,322.0,0.256,0.652545,1.118,1.312,0.87,1.06,93,57,0.041,-0.041,-0.003,-0.003,3.922205,11
220.8,62.0,-1236.5,326.0,326.0,0.257,0.6525463,1.118,1.312,0.87,1.06,93,54,0.009000001,-0.009000001,0.001,-0.025,3.922205,11
221.0,61.0,-1236.5,321.0,321.0,0.259,0.6525473,1.118,1.312,0.87,1.06,93,54,0.08000001,-0.075,-0.028,-0.01,3.922205,11
221.2,60.0,-1236.5,320.0,320.0,0.259,0.6525484,1.118,1.313,0.87,1.06,93,54,0.055,-0.051,-0.02,-0.008,3.922205,11
221.4,58.0,-1238.5,318.0,318.0,0.262,0.6525494,1.118,1.313,0.87,1.06,93,54,0.141,-0.119,-0.07600001,-0.005,3.922205,11
221.6,57.0,-1238.5,313.0,313.0,0.258,0.6525505,1.119,1.314,0.87,1.06,93,54,0.083,-0.063,-0.054,-0.006,3.922205,11
221.8,57.0,-1239.5,323.0,323.0,0.245,0.6525515,1.12,1.314,0.87,1.06,93,56,0.06900001,-0.05,-0.048,-0.044,3.922205,11
222.0,56.0,-1240.5,316.0,316.0,0.247,0.6525525,1.12,1.314,0.87,1.06,93,56,0.104,-0.068,-0.079,-0.017,3.922205,11
222.2,56.0,-1241.5,313.0,313.0,0.199,0.6525534,1.12,1.313,0.87,1.06,93,56,0.09,0.007,-0.09,-0.022,3.922205,11
222.4,57.0,-1240.5,322.0,322.0,0.246,0.6525543,1.12,1.313,0.87,1.06,93,56,0.079,0.068,-0.041,-0.059,3.922205,11
222.6,58.0,-1242.5,325.0,325.0,0.205,0.6525553,1.121,1.313,0.87,1.06,93,56,0.137,0.051,-0.127,-0.063,3.922205,11
222.8,61.0,-1242.5,312.0,312.0,0.256,0.6525564,1.121,1.314,0.87,1.06,93,56,0.156,0.151,-0.039,-0.007,3.922205,11
223.0,62.0,-1244.5,300.0,300.0,0.204,0.6525571,1.122,1.314,0.87,1.06,93,56,0.143,0.072,-0.124,0.013,3.922205,11
223.2,64.0,-1242.5,284.0,284.0,0.247,0.6525583,1.122,1.315,0.87,1.06,93,56,0.09900001,0.079,0.059,0.03,3.922205,11
223.4,65.0,-1240.5,275.0,275.0,0.258,0.6525594,1.122,1.315,0.87,1.06,93,56,0.087,0.074,0.045,0.006,3.922205,11
223.6,66.0,-1238.5,272.0,272.0,0.253,0.6525605,1.122,1.316,0.87,1.06,93,56,0.042,0.026,0.033,-0.014,3.922205,11
223.8,66.0,-1235.5,273.0,273.0,0.232,0.6525615,1.122,1.316,0.87,1.06,93,53,0.064,0.004,0.064,-0.032,3.922205,11
224.0,65.0,-1234.5,278.0,278.0,0.262,0.6525625,1.122,1.317,0.87,1.06,93,53,0.03,-0.014,0.027,-0.053,3.922205,11
224.2,65.0,-1231.5,287.0,287.0,0.24,0.6525636,1.122,1.316,0.87,1.06,93,53,0.072,-0.02,0.07,-0.059,3.922205,11
224.4,65.0,-1227.5,291.0,291.0,0.218,0.6525645,1.123,1.316,0.87,1.06,93,53,0.154,0.0,0.154,-0.05,3.922205,11
224.6,62.0,-1226.5,329.0,329.0,0.249,0.6525655,1.122,1.316,0.87,1.06,93,53,0.158,-0.156,0.024,-0.118,3.922205,11
224.8,60.0,-1221.5,330.0,330.0,0.216,0.6525664,1.123,1.316,0.87,1.06,93,55,0.196,-0.09,0.175,-0.081,3.922205,11
225.0,58.0,-1219.5,338.0,338.0,0.23,0.6525674,1.123,1.317,0.87,1.06,93,55,0.141,-0.112,0.085,-0.06900001,3.922205,11
225.2,56.0,-1218.5,342.0,342.0,0.236,0.6525685,1.123,1.317,0.87,1.06,93,55,0.136,-0.121,0.062,-0.048,3.922205,11
225.4,54.0,-1218.5,356.0,356.0,0.252,0.6525693,1.123,1.317,0.87,1.06,93,55,0.108,-0.108,0.01,-0.061,3.922205,11
225.6,52.0,-1218.5,364.0,364.0,0.254,0.6525705,1.123,1.317,0.87,1.06,93,55,0.118,-0.117,-0.014,-0.044,3.922205,11
225.8,50.0,-1217.5,352.0,352.0,0.235,0.6525714,1.123,1.317,0.87,1.06,93,54,0.074,-0.06500001,0.036,-0.001,3.922205,11
226.0,49.0,-1218.5,349.0,349.0,0.256,0.6525726,1.123,1.316,0.87,1.06,93,54,0.093,-0.071,-0.06,0.001,3.922205,11
226.2,49.0,-1222.5,364.0,364.0,0.198,0.6525733,1.123,1.316,0.87,1.06,93,54,0.152,-0.003,-0.152,-0.038,3.922205,11
226.4,48.0,-1225.5,365.0,365.0,0.223,0.6525744,1.123,1.316,0.87,1.06,93,54,0.138,-0.051,-0.128,-0.016,3.922205,11
226.6,49.0,-1227.5,368.0,368.0,0.194,0.6525753,1.123,1.315,0.87,1.06,93,54,0.126,0.057,-0.112,-0.018,3.922205,11
226.8,50.0,-1231.5,384.0,384.0,0.193,0.652576,1.124,1.315,0.87,1.06,93,55,0.171,0.044,-0.165,-0.037,3.922205,11
227.0,51.0,-1234.5,377.0,377.0,0.206,0.652577,1.124,1.315,0.87,1.06,93,55,0.135,0.086,-0.105,0.001,3.922205,11
227.2,52.0,-1237.5,383.0,383.0,0.196,0.6525777,1.124,1.315,0.87,1.06,93,55,0.169,0.067,-0.156,-0.009000001,3.922205,11
227.4,54.0,-1238.5,380.0,380.0,0.235,0.6525788,1.124,1.314,0.87,1.06,93,55,0.098,0.089,-0.041,0.011,3.922205,11
227.6,56.0,-1239.5,374.0,374.0,0.243,0.6525798,1.124,1.314,0.87,1.06,93,55,0.154,0.147,-0.047,0.032,3.922205,11
227.8,59.0,-1239.5,374.0,374.0,0.253,0.6525809,1.124,1.315,0.87,1.06,93,55,0.132,0.132,0.003,0.032,3.922205,11
228.0,61.0,-1239.5,375.0,374.0,0.253,0.6525819,1.125,1.315,0.87,1.06,93,55,0.153,0.153,-0.002,0.028,3.922205,11
228.2,64.0,-1239.5,378.0,378.0,0.256,0.6525829,1.125,1.315,0.87,1.06,93,55,0.155,0.155,-0.003,0.006,3.922205,11
228.4,66.0,-1239.5,383.0,383.0,0.251,0.652584,1.126,1.316,0.87,1.06,93,55,0.149,0.148,-0.02,0.017,3.922205,11
228.6,69.0,-1239.5,370.0,369.0,0.256,0.6525851,1.126,1.316,0.87,1.06,93,55,0.198,0.195,0.03,0.056,3.922205,11
228.8,71.0,-1237.5,386.0,385.0,0.249,0.6525861,1.126,1.317,0.87,1.06,93,55,0.137,0.107,0.086,-0.001,3.922205,11
229.0,74.0,-1231.5,394.0,394.0,0.245,0.7369366,1.127,1.317,0.87,1.06,93,55,0.313,0.201,0.24,-0.029,2.582265,11
229.2,78.0,-1220.5,393.0,393.0,0.239,0.5015795,1.128,1.318,0.87,1.06,93,55,0.504,0.237,0.445,-0.005,1.55635,11
291.8,-815.0,-3.5,504.0,504.0,0.277,0.7201506,1.437,2.023,0.87,1.06,93,54,0.179,-0.071,-0.164,0.079,3.200558,11
292.0,-816.0,-8.5,491.0,491.0,0.281,0.7201516,1.434,2.02,0.87,1.06,93,54,0.222,-0.09900001,-0.199,0.107,3.200558,11
292.2,-818.0,-10.5,487.0,487.0,0.307,0.7201529,1.43,2.017,0.87,1.06,93,54,0.152,-0.078,-0.13,0.134,3.200558,11
292.4,-820.0,-13.5,479.0,479.0,0.303,0.720154,1.427,2.015,0.87,1.06,93,54,0.162,-0.114,-0.115,0.15,3.200558,11
292.6,-822.0,-14.5,515.0,515.0,0.272,0.7201549,1.425,2.012,0.87,1.06,93,54,0.143,-0.101,-0.102,0.068,3.200558,11
292.8,-825.0,-17.5,564.0,564.0,0.253,0.720156,1.422,2.01,0.87,1.06,93,56,0.176,-0.121,-0.128,-0.012,3.200558,11
293.0,-828.0,-18.5,602.0,602.0,0.28,0.720157,1.419,2.008,0.87,1.06,93,56,0.168,-0.131,-0.105,-0.041,3.200558,11
293.2,-830.0,-19.5,599.0,599.0,0.269,0.7201581,1.417,2.005,0.87,1.06,93,56,0.148,-0.141,-0.047,0.027,3.200558,11
293.4,-833.0,-18.5,604.0,604.0,0.269,0.7201591,1.415,2.002,0.87,1.06,93,56,0.125,-0.123,0.022,0.07300001,3.200558,11
