timestamp,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used
167.5,821.0,145.5,-742.0,-742.0,0.219,0.6792675,1.37,1.698,0.93,1.28,99,53,0.104,0.052,0.09,0.02,4.405143,11
167.7,823.0,145.5,-779.0,-779.0,0.257,0.6792685,1.37,1.699,0.93,1.28,99,53,0.098,0.09100001,0.036,0.068,4.405143,11
167.9,825.0,149.5,-769.0,-769.0,0.232,0.6792694,1.371,1.7,0.93,1.28,99,56,0.172,0.114,0.129,0.017,4.405143,11
168.1,827.0,154.5,-755.0,-755.0,0.248,0.6792704,1.372,1.701,0.93,1.28,99,56,0.212,0.125,0.171,-0.02,4.405143,11
168.3,828.0,160.5,-803.0,-803.0,0.214,0.6792716,1.373,1.702,0.93,1.28,99,56,0.273,0.057,0.267,0.06900001,4.405143,11
168.5,827.0,170.5,-801.0,-801.0,0.243,0.7276736,1.373,1.703,0.93,1.28,99,56,0.372,-0.022,0.372,0.02,3.112691,11
168.7,826.0,179.5,-816.0,-816.0,0.242,0.7198153,1.374,1.704,0.93,1.28,99,56,0.369,-0.043,0.366,0.022,2.391917,11
168.9,827.0,186.5,-831.0,-831.0,0.234,0.7198166,1.375,1.704,0.93,1.28,99,54,0.313,0.048,0.309,0.018,2.391917,11
169.1,828.0,193.5,-852.0,-852.0,0.243,0.7198176,1.375,1.705,0.93,1.28,99,54,0.299,0.023,0.298,0.028,2.391917,11
169.3,829.0,197.5,-891.0,-891.0,0.219,0.7198184,1.376,1.706,0.93,1.28,99,54,0.21,0.066,0.199,0.049,2.391917,11
169.5,832.0,201.5,-913.0,-913.0,0.222,0.7198193,1.376,1.706,0.93,1.28,99,54,0.2,0.114,0.165,0.039,2.391917,11
169.7,834.0,202.5,-946.0,-946.0,0.244,0.7198202,1.377,1.706,0.93,1.28,99,54,0.124,0.115,0.048,0.054,2.391917,11
169.9,837.0,201.5,-956.0,-956.0,0.285,0.7198212,1.377,1.706,0.93,1.28,99,55,0.142,0.132,-0.051,0.01,2.391917,11
170.1,840.0,198.5,-961.0,-961.0,0.277,0.7198222,1.377,1.706,0.93,1.28,99,55,0.173,0.112,-0.131,-0.004,2.391917,11
170.3,843.0,195.5,-974.0,-974.0,0.285,0.7198235,1.377,1.705,0.93,1.28,99,55,0.202,0.154,-0.131,0.015,2.391917,11
170.5,845.0,191.5,-985.0,-985.0,0.279,0.7198245,1.377,1.705,0.93,1.28,99,55,0.205,0.085,-0.186,0.029,2.391917,11
170.7,847.0,186.5,-978.0,-979.0,0.263,0.7198256,1.377,1.705,0.93,1.28,99,55,0.271,0.08400001,-0.257,0.01,2.391917,11
170.9,849.0,182.5,-932.0,-932.0,0.236,0.7198266,1.377,1.706,0.93,1.28,99,55,0.275,0.055,-0.269,-0.063,2.391917,11
171.1,848.0,175.5,-1023.0,-1023.0,0.316,0.7198277,1.378,1.706,0.93,1.28,99,55,0.218,-0.032,-0.216,0.144,2.391917,11
171.3,849.0,172.5,-986.0,-987.0,0.243,0.7198287,1.378,1.707,0.93,1.28,99,55,0.177,-0.026,-0.175,-0.001,2.391917,11
171.5,848.0,169.5,-1036.0,-1037.0,0.301,0.7198297,1.379,1.708,0.93,1.28,99,55,0.127,-0.109,-0.066,0.061,2.391917,11
171.7,846.0,169.5,-1047.0,-1047.0,0.291,0.719831,1.38,1.71,0.93,1.28,99,55,0.109,-0.108,-0.009000001,0.031,2.391917,11
171.9,846.0,169.5,-1062.0,-1062.0,0.287,0.7198321,1.381,1.711,0.93,1.28,99,54,0.08800001,-0.08800001,0.007,0.001,2.391917,11
172.1,847.0,170.5,-1060.0,-1060.0,0.313,0.7198333,1.381,1.713,0.93,1.28,99,54,0.066,0.002,0.066,-0.036,2.391917,11
172.3,846.0,171.5,-1098.0,-1098.0,0.276,0.7198341,1.382,1.715,0.93,1.28,99,54,0.126,-0.07600001,0.101,0.012,2.391917,11
172.5,847.0,175.5,-1106.0,-1106.0,0.263,0.7198352,1.383,1.716,0.93,1.28,99,54,0.156,-0.013,0.156,-0.011,2.391917,11
172.7,847.0,177.5,-1106.0,-1106.0,0.299,0.7198364,1.384,1.717,0.93,1.28,99,54,0.085,-0.018,0.083,-0.03,2.391917,11
172.9,849.0,180.5,-1099.0,-1099.0,0.279,0.7198375,1.385,1.719,0.93,1.28,99,52,0.166,0.058,0.155,-0.055,2.391917,11
173.1,849.0,184.5,-1103.0,-1104.0,0.289,0.7198385,1.385,1.72,0.93,1.28,99,52,0.205,-0.07700001,0.19,-0.039,2.391917,11
173.3,851.0,189.5,-1050.0,-1050.0,0.306,0.7198398,1.383,1.719,0.93,1.28,99,52,0.195,0.04,0.191,-0.153,2.391917,11
173.5,852.0,194.5,-982.0,-982.0,0.317,0.7198409,1.382,1.717,0.93,1.28,99,52,0.196,0.031,0.193,-0.227,2.391917,11
173.7,854.0,194.5,-974.0,-974.0,0.341,0.7198422,1.382,1.716,0.93,1.28,99,52,0.074,0.02,0.072,-0.197,2.391917,11
173.9,855.0,194.5,-972.0,-972.0,0.341,0.7198434,1.383,1.717,0.93,1.28,99,53,0.034,0.032,0.011,-0.145,2.391917,11
174.1,855.0,192.5,-978.0,-978.0,0.322,0.7198446,1.384,1.719,0.93,1.28,99,53,0.056,0.052,-0.021,-0.1,2.391917,11
174.3,855.0,190.5,-977.0,-977.0,0.26,0.7198457,1.387,1.721,0.93,1.28,99,53,0.043,-0.007,-0.042,-0.083,2.391917,11
174.5,857.0,186.5,-965.0,-966.0,0.231,0.7198465,1.389,1.723,0.93,1.28,99,53,0.19,0.068,-0.178,-0.098,2.391917,11
174.7,860.0,182.5,-920.0,-920.0,0.237,0.7198476,1.39,1.724,0.93,1.28,99,53,0.253,0.129,-0.218,-0.147,2.391917,11
174.9,860.0,177.5,-936.0,-937.0,0.228,0.7198485,1.39,1.724,0.93,1.28,99,54,0.166,0.034,-0.163,-0.083,2.391917,11
175.1,860.0,172.5,-956.0,-956.0,0.221,0.7198491,1.391,1.724,0.93,1.28,99,54,0.164,-0.011,-0.164,-0.041,2.391917,11
175.3,859.0,168.5,-955.0,-955.0,0.219,0.7198502,1.391,1.724,0.93,1.28,99,54,0.229,-0.09200001,-0.21,-0.022,2.391917,11
175.5,857.0,163.5,-954.0,-954.0,0.221,0.7198511,1.391,1.725,0.93,1.28,99,54,0.235,-0.131,-0.194,-0.015,2.391917,11
175.7,853.0,161.5,-952.0,-952.0,0.24,0.7198519,1.39,1.725,0.93,1.28,99,54,0.259,-0.234,-0.11,-0.016,2.391917,11
175.9,851.0,162.5,-956.0,-956.0,0.268,0.719853,1.39,1.725,0.93,1.28,99,53,0.177,-0.177,0.004,-0.013,2.391917,11
176.1,849.0,164.5,-960.0,-960.0,0.288,0.7198541,1.389,1.724,0.93,1.28,99,53,0.13,-0.113,0.064,-0.019,2.391917,11
176.3,846.0,168.5,-941.0,-941.0,0.291,0.7198553,1.389,1.723,0.93,1.28,99,53,0.193,-0.106,0.161,-0.046,2.391917,11
176.5,843.0,173.5,-899.0,-899.0,0.302,0.7198563,1.388,1.722,0.93,1.28,99,53,0.206,-0.142,0.148,-0.08400001,2.391917,11
176.7,841.0,175.5,-875.0,-876.0,0.315,0.7198576,1.389,1.723,0.93,1.28,99,53,0.107,-0.089,0.06,-0.082,2.391917,11
176.9,839.0,176.5,-859.0,-859.0,0.275,0.7198586,1.389,1.723,0.93,1.28,99,53,0.109,-0.109,-0.003,-0.09100001,2.391917,11
177.1,834.0,176.5,-870.0,-870.0,0.269,0.7198596,1.388,1.723,0.93,1.28,99,53,0.209,-0.208,0.028,-0.039,2.391917,11
177.3,834.0,178.5,-826.0,-826.0,0.316,0.7198609,1.388,1.722,0.93,1.28,99,53,0.018,-0.014,0.012,-0.107,2.391917,11
177.5,833.0,178.5,-822.0,-822.0,0.287,0.7198619,1.387,1.722,0.93,1.28,99,53,0.105,-0.101,0.027,-0.051,2.391917,11
177.7,830.0,181.5,-794.0,-794.0,0.304,0.7198631,1.387,1.721,0.93,1.28,99,53,0.124,-0.112,0.053,-0.057,2.391917,11
177.9,830.0,182.5,-778.0,-779.0,0.316,0.7198642,1.387,1.72,0.93,1.28,99,54,0.058,-0.045,0.036,-0.042,2.391917,11
178.1,829.0,184.5,-766.0,-766.0,0.289,0.7198654,1.387,1.719,0.93,1.28,99,54,0.09100001,-0.031,0.085,-0.034,2.391917,11
178.3,828.0,186.5,-762.0,-762.0,0.254,0.7198662,1.386,1.718,0.93,1.28,99,54,0.089,-0.001,0.089,-0.015,2.391917,11
178.5,826.0,190.5,-737.0,-737.0,0.283,0.7198673,1.386,1.717,0.93,1.28,99,54,0.163,-0.083,0.141,-0.043,2.391917,11
178.7,827.0,193.5,-735.0,-736.0,0.24,0.7198682,1.385,1.715,0.93,1.28,99,54,0.135,0.003,0.135,-0.015,2.391917,11
178.9,829.0,196.5,-722.0,-722.0,0.233,0.719869,1.384,1.713,0.93,1.28,99,54,0.124,0.089,0.087,-0.012,2.391917,11
179.1,831.0,198.5,-710.0,-711.0,0.215,0.7198699,1.383,1.712,0.93,1.28,99,54,0.106,0.083,0.066,0.01,2.391917,11
179.3,834.0,198.5,-679.0,-679.0,0.267,0.719871,1.382,1.71,0.93,1.28,99,54,0.161,0.147,-0.067,-0.006,2.391917,11
179.5,835.0,197.5,-675.0,-675.0,0.281,0.7198722,1.382,1.708,0.93,1.28,99,54,0.129,0.096,-0.086,0.03,2.391917,11
179.7,835.0,196.5,-650.0,-650.0,0.25,0.7198731,1.381,1.707,0.93,1.28,99,54,0.114,0.047,-0.103,0.002,2.391917,11
179.9,836.0,193.5,-652.0,-652.0,0.275,0.7198741,1.38,1.706,0.93,1.28,99,53,0.138,0.047,-0.129,0.04,2.391917,11
180.1,834.0,193.5,-647.0,-647.0,0.283,0.7198752,1.379,1.705,0.93,1.28,99,53,0.08000001,-0.058,-0.055,0.048,2.391917,11
180.3,834.0,191.5,-624.0,-624.0,0.256,0.7198762,1.379,1.703,0.93,1.28,99,53,0.11,0.012,-0.109,0.021,2.391917,11
180.5,833.0,188.5,-621.0,-621.0,0.268,0.7198772,1.378,1.702,0.93,1.28,99,53,0.14,0.011,-0.14,0.043,2.391917,11
180.7,833.0,185.5,-619.0,-619.0,0.274,0.7198781,1.377,1.701,0.93,1.28,99,53,0.137,0.005,-0.137,0.043,2.391917,11
180.9,834.0,183.5,-607.0,-607.0,0.282,0.7198793,1.377,1.701,0.93,1.28,99,53,0.119,0.031,-0.115,0.039,2.391917,11
181.1,834.0,180.5,-607.0,-607.0,0.283,0.7198804,1.377,1.701,0.93,1.28,99,53,0.134,-0.007,-0.134,0.044,2.391917,11
181.3,835.0,176.5,-629.0,-629.0,0.3,0.7198815,1.378,1.701,0.93,1.28,99,53,0.134,0.017,-0.133,0.061,2.391917,11
181.5,835.0,176.5,-627.0,-627.0,0.318,0.7198827,1.378,1.702,0.93,1.28,99,53,0.043,-0.015,-0.04,0.032,2.391917,11
181.7,834.0,176.5,-633.0,-633.0,0.296,0.7198839,1.379,1.703,0.93,1.28,99,53,0.039,-0.039,-0.001,0.032,2.391917,11
181.9,833.0,178.5,-642.0,-642.0,0.268,0.7198849,1.38,1.704,0.93,1.28,99,53,0.108,-0.09200001,0.056,0.033,2.391917,11
182.1,833.0,179.5,-657.0,-657.0,0.276,0.719886,1.38,1.705,0.93,1.28,99,53,0.082,-0.061,0.055,0.07300001,2.391917,11
182.3,833.0,181.5,-642.0,-642.0,0.273,0.719887,1.38,1.705,0.93,1.28,99,53,0.034,-0.011,0.032,0.07300001,2.391917,11
182.5,832.0,183.5,-634.0,-635.0,0.246,0.7198879,1.38,1.704,0.93,1.28,99,53,0.096,-0.06500001,0.071,0.083,2.391917,11
