timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:45.2,1.6548E+15,415804092,-874692040,211112,177383,0.176,0.1532678,2.44,3.986,0.93,1.27,175,4,1.01,-1.01,0.015,-0.022,3.147453,0,NaN,0,3,0,1,10,0
15:45.4,1.6548E+15,415804073,-874692040,211115,177386,0.093,0.09412578,2.437,3.981,0.93,1.27,175,4,0.9910001,-0.9910001,0.007,-0.017,3.138231,0,NaN,0,3,0,1,10,0
15:45.6,1.6548E+15,415804055,-874692041,211124,177395,0.148,0.1329936,2.435,3.977,0.93,1.27,175,4,0.988,-0.988,-0.021,-0.033,3.146465,0,NaN,0,3,0,1,10,0
15:45.8,1.6548E+15,415804036,-874692041,211128,177399,0.156,0.1418279,2.432,3.973,0.93,1.27,176,13,0.9960001,-0.9960001,0.015,-0.028,3.137136,0,NaN,0,3,0,1,10,0
15:46.0,1.6548E+15,415804017,-874692041,211131,177402,0.09500001,0.09675372,2.43,3.968,0.93,1.27,176,13,1.002,-1.002,0.003,-0.015,3.138026,0,NaN,0,3,0,1,10,0
15:46.2,1.6548E+15,415803999,-874692041,211135,177406,0.202,0.1728703,2.427,3.964,0.93,1.27,176,13,0.9990001,-0.9990001,-0.015,-0.015,3.142548,0,NaN,0,3,0,1,10,0
15:46.4,1.6548E+15,415803980,-874692041,211141,177411,0.114,0.1106156,2.424,3.958,0.93,1.27,176,13,1.001,-1.001,-0.004,-0.01,3.144609,0,NaN,0,3,0,1,10,0
15:46.6,1.6548E+15,415803961,-874692041,211146,177417,0.138,0.1268648,2.421,3.953,0.93,1.27,176,13,0.988,-0.988,0.02,-0.012,3.134779,0,NaN,0,3,0,1,10,0
15:46.8,1.6548E+15,415803943,-874692041,211156,177427,0.173,0.1544423,2.418,3.948,0.93,1.27,175,9,1.002,-1.002,-0.007,-0.034,3.14031,0,NaN,0,3,0,1,10,0
15:47.0,1.6548E+15,415803924,-874692042,211154,177424,0.09200001,0.09423451,2.415,3.944,0.93,1.27,175,9,0.994,-0.994,-0.01,0.006,3.14829,0,NaN,0,3,0,1,10,0
15:47.2,1.6548E+15,415803905,-874692042,211158,177429,0.185,0.1663014,2.413,3.939,0.93,1.27,175,9,1.003,-1.003,0.002,-0.003,3.146128,0,NaN,0,3,0,1,10,0
15:47.4,1.6548E+15,415803887,-874692042,211164,177435,0.134,0.1272554,2.41,3.934,0.93,1.27,175,9,0.994,-0.994,-0.007,-0.011,3.147969,0,NaN,0,3,0,1,10,0
15:47.6,1.6548E+15,415803868,-874692042,211169,177440,0.09900001,0.09589554,2.407,3.929,0.93,1.27,175,9,0.9960001,-0.9960001,0.006,-0.013,3.140235,0,NaN,0,3,0,1,10,0
15:47.8,1.6548E+15,415803849,-874692042,211176,177447,0.173,0.1562995,2.404,3.925,0.93,1.27,176,12,0.989,-0.989,-0.002,-0.018,3.141088,0,NaN,0,3,0,1,10,0
